Akuapem, English
Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin., Some old lady said Asamoah looked like Charles Darwin. 
Ɔbea bi a ne mfe akɔ anim ka kyerɛɛ Asamoah sɛ ɔte sɛ Charles Darwin., An older woman remarked that Asamoah reminded her of Charles Darwin.
Nnipa baahe na wɔte wo kurom?, How many people live in your town?
Nnipa baahe na wɔte wo kurom?, What is the population of your town?
Nnipa baahe na wɔte wo kurom?, How many people live where you live?
Nnipa baahe na wɔte wo kurom?, How many residents are in your town
Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no., They've decided to close that factory.
Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no., They have made the decision to shut down that factory. 
Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no., The factory is going to be closed by their decision. 
Wɔasi gyinae sɛ wɔbɛbɛn saa adwinnan no., They have agreed to close that factory.
Mede nsu hyɛɛ kuku bi mu ma., I filled a vase with water.
Mede nsu hyɛɛ kuku bi mu ma., I put water in a vase.
Mede nsu hyɛɛ kuku bi mu ma., I filled up a vase with water.
Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no., Kwaku can't move as quickly as Abena can.
Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no., Kwaku is not as fast as Abena. 
Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no., Kwaku cant keep up with Abena.
Kwaku ntumi ntu ntɛm sɛnea Abena betumi ayɛ no., Kwaku moves slower than Abena does.
Minim sɛ ade biako a yebetumi ayɛ ne anigye., I know one thing we could do that might be fun.
Minim sɛ ade biako a yebetumi ayɛ ne anigye., I know one thing we could do that would be enjoyable. 
Minim sɛ ade biako a yebetumi ayɛ ne anigye., I have an idea for something fun we could try. 
Minim sɛ ade biako a yebetumi ayɛ ne anigye., I know something we could do for fun.
Nyansahu yɛ den dodo., Science is too hard.
Nyansahu yɛ den dodo., Science is tough. 
Nyansahu yɛ den dodo., Science is difficult. 
Nyansahu yɛ den dodo., Science is challenging.
Kwaku anyɛ bɔne biara., Kwaku didn't mean any harm.
Kwaku anyɛ bɔne biara., Kwaku meant no harm. 
Kwaku anyɛ bɔne biara., Kwaku didnt intend to hurt anyone.
Mamfa me ho anto wo so., I didn't hang up on you.
Mamfa me ho anto wo so., I didnt end the call on you. 
Mamfa me ho anto wo so., I didnt hang up the phone on you. 
Mamfa me ho anto wo so., I didnt cut you off.
Kwaku dii akɔneaba., Kwaku waved.
Kwaku dii akɔneaba., Kwaku waved his hand. 
Kwaku dii akɔneaba., Kwaku gave a wave.
Minnim nipa ko a ɔyɛ., I don't know what kind of person he is.
Minnim nipa ko a ɔyɛ., I dont know his character. 
Minnim nipa ko a ɔyɛ., I cant tell what kind of person he is.
"Mepɛ mmuae tee, nanso biribiara nni hɔ bio.", I just want a straight answer. Nothing more.
"Mepɛ mmuae tee, nanso biribiara nni hɔ bio.", "I just want a clear answer, nothing else." 
"Mepɛ mmuae tee, nanso biribiara nni hɔ bio.", "Give me a straight answer, that's all." 
"Mepɛ mmuae tee, nanso biribiara nni hɔ bio.", "I only want a direct answer, nothing more."
So na wunim sɛ wɔn mu binom te bepɔw yi so?, Did you know that some foxes lived on this mountain?
So na wunim sɛ wɔn mu binom te bepɔw yi so?, Were you aware that foxes once lived on this mountain?
So na wunim sɛ wɔn mu binom te bepɔw yi so?, Did you hear that foxes used to live up here?
So wunim ɔkwan bi a wɔfa so tete akraman?, Do you know anything about training dogs?
So wunim ɔkwan bi a wɔfa so tete akraman?, Are you familiar with how to train dogs?
So wunim ɔkwan bi a wɔfa so tete akraman?, Do you have any knowledge about dog training?
"Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.", Kwame Jackson is actually not the manager.
"Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.", "In fact, Kwame Jackson is not the manager."
"Nokwarem no, nsɛm ho amanneɛbɔ Kwame Jackson nyɛ adwuma no so panyin.", "The truth is, Kwame Jackson is not the boss."
Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ., He is an unpleasant fellow.
Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ., He is not a nice person. 
Ɔyɛ yɔnko a n'asɛm yɛ mmɔbɔ., He is raher disagreeable.
Mayɛ biribiara a woka kyerɛɛ me no., I've done everything you asked me to.
Mayɛ biribiara a woka kyerɛɛ me no., I have completed all the tasks you gave me. 
Mayɛ biribiara a woka kyerɛɛ me no., I did everything you told me to.
Mma aboa no kwan mma ɔnkɔ., Don't let the cat out.
Mma aboa no kwan mma ɔnkɔ., Keep the cat inside. 
Mma aboa no kwan mma ɔnkɔ., Dont allow the cat to go out.
Ɔkɔm rekum yɛn., We're starving.
Ɔkɔm rekum yɛn., We are famished. 
Ɔkɔm rekum yɛn., We are really hungry.
Ɔbɛsan aba nnansa yi ara., She will come back before long.
Ɔbɛsan aba nnansa yi ara., She will return soon. 
Ɔbɛsan aba nnansa yi ara., It wont be long before she comes back.
Egye obi na wahu emu biako., It takes one to know one.
Egye obi na wahu emu biako., Only someone like that would recognize it in another. 
Egye obi na wahu emu biako., You would have to be the smae to spot it.
"Efi saa bere no, minni adagyew koraa.", I have not been busy since yesterday.
"Efi saa bere no, minni adagyew koraa.", I havent had anything to do since yesterday. 
"Efi saa bere no, minni adagyew koraa.", I have been free since yesterday.
M'ani wɔ me ho so paa., I'm seeing ghosts.
M'ani wɔ me ho so paa., I keep imagining spirits. 
M'ani wɔ me ho so paa., I feel like I am seeing apparitions.
"Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.", "I tried twice, but neither try worked."
"Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.", I made two attempts but both failed. 
"Mebɔɔ mmɔden mprenu, nanso emu biara anyɛ yiye.", I tried two times but it did not work either time.
Ɔyɛ me babea a meso no dae., She is my dream girl.
Ɔyɛ me babea a meso no dae., She is the girl of my dreams. 
Ɔyɛ me babea a meso no dae., She is the one I have always wished for.
Wɔyɛ mmofra pa., They're nice kids.
Wɔyɛ mmofra pa., They are good children. 
Wɔyɛ mmofra pa., They are really sweet kids.
ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa., The nurse will tell you how to do it.
ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa., The nurse will explain the procedure to you. 
ɔyarehwɛfo no bɛkyerɛ wo ɔkwan a wobɛfa so ayɛ saa., The nurse will show you what to do.
Mmea ani gye ho saa., Women love that.
Mmea ani gye ho saa., Ladies really like that. 
Mmea ani gye ho saa., Most women enjoy that.
M'ani gye nhoma akenkan ho., I like reading books.
M'ani gye nhoma akenkan ho., I enjoy reading. 
M'ani gye nhoma akenkan ho., Reading books is something I like.
Ɔwɔ suban pa ankasa., She has a very good figure.
Ɔwɔ suban pa ankasa., She has a nice body shape. 
Ɔwɔ suban pa ankasa., She is well built.
"Nokwarem no, osu bɛtɔ.", "It's going to rain, for sure."
"Nokwarem no, osu bɛtɔ.", It is definitely going to rain. 
"Nokwarem no, osu bɛtɔ.", Rain is surely on the way.
Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo., We've got to find a new babysitter.
Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo., We need to look for another babysitter. 
Ɛsɛ sɛ yehu akokoaa foforo bi a wɔawo no foforo., It is necessary we find another babysitter.                                                                    
