idx,src,mt,ref,stl,qe,stl_minus_qe
186,"Na misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.",I thought Asamoah would be good if Esi had seen Esi.,I thought Asamoah would be glad to see Esi.,0.4619933068752289,0.15805020928382874,0.30394309759140015
187,"Na misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.",I thought Asamoah would be good if Esi had seen Esi.,I thought Asamoah would be happy to see Esi.,0.45632603764533997,0.15805020928382874,0.29827582836151123
188,"Na misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.",I thought Asamoah would be good if Esi had seen Esi.,I expected Asamoah to be pleased to see Esi.,0.41528043150901794,0.15805020928382874,0.2572302222251892
189,"Na misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.",I thought Asamoah would be good if Esi had seen Esi.,I figured Asamoah would enjoy seeing Esi.,0.45710819959640503,0.15805020928382874,0.2990579903125763
190,Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye.,I have a runner's leg and it hurts.,I have athlete's foot and it's very itchy.,0.6170445680618286,0.4574456810951233,0.15959888696670532
191,Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye.,I have a runner's leg and it hurts.,I have athlete's foot and it itches badly.,0.5900682806968689,0.4574456810951233,0.1326225996017456
192,Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye.,I have a runner's leg and it hurts.,I am suffering from itchy athlete's foot.,0.5065680742263794,0.4574456810951233,0.049122393131256104
193,Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu.,She singed so much that was hard to hear tears.,He sings so well that it's impossible to hold back tears.,0.4263232350349426,0.32346412539482117,0.10285910964012146
194,Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu.,She singed so much that was hard to hear tears.,He sings so beautifully it is hard not to cry.,0.3776780068874359,0.32346412539482117,0.054213881492614746
195,Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu.,She singed so much that was hard to hear tears.,His singing moves people to tears.,0.39728695154190063,0.32346412539482117,0.07382282614707947
196,Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu.,5 out of the beer is available in this medicine.,This beer contains 5% alcohol.,0.2985648512840271,0.20927686989307404,0.08928798139095306
197,Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu.,5 out of the beer is available in this medicine.,This beer has 5% alcohol.,0.3160015344619751,0.20927686989307404,0.10672466456890106
198,Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu.,5 out of the beer is available in this medicine.,The alcohol content of this beer is 5%.,0.26779496669769287,0.20927686989307404,0.058518096804618835
199,Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu.,5 out of the beer is available in this medicine.,There is 5% alcohol is this beer.,0.3585139513015747,0.20927686989307404,0.14923708140850067
200,Na wosusuw hokwan biara a wobenya ho.,Any chance was considered.,They took every possibility into consideration.,0.45791342854499817,0.5294729471206665,-0.07155951857566833
201,Na wosusuw hokwan biara a wobenya ho.,Any chance was considered.,They considered every possibility.,0.41326478123664856,0.5294729471206665,-0.11620816588401794
202,Na wosusuw hokwan biara a wobenya ho.,Any chance was considered.,All options were taken into account.,0.5006043314933777,0.5294729471206665,-0.02886861562728882
203,Na wosusuw hokwan biara a wobenya ho.,Any chance was considered.,They thought about all possible outcomes,0.418526828289032,0.5294729471206665,-0.11094611883163452
204,"Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.","Fortunately, neither of the ship were injured.","Fortunately, no passengers were injured.",0.603253185749054,0.35601866245269775,0.2472345232963562
205,"Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.","Fortunately, neither of the ship were injured.","Luckily, none of the passengers were hurt.",0.5590431094169617,0.35601866245269775,0.20302444696426392
206,"Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.","Fortunately, neither of the ship were injured.","Thankfully, no passengers were harmed.",0.5304357409477234,0.35601866245269775,0.17441707849502563
207,"Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.","Fortunately, neither of the ship were injured.","Thankfully, all passengers were safe.",0.4056384265422821,0.35601866245269775,0.04961976408958435
208,Mfutuma akata ɔpon no so.,The desk is covered with ivy.,The desk is covered with dust.,0.5154279470443726,0.4294966161251068,0.08593133091926575
209,Mfutuma akata ɔpon no so.,The desk is covered with ivy.,The desk is dusty.,0.3977648913860321,0.4294966161251068,-0.03173172473907471
210,Mfutuma akata ɔpon no so.,The desk is covered with ivy.,The desk is coated in dust.,0.5059571266174316,0.4294966161251068,0.07646051049232483
211,So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?,Is it true that you were on TV yesterday?,Is it true that you were on TV yesterday?,0.911201536655426,0.433048814535141,0.47815272212028503
212,So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?,Is it true that you were on TV yesterday?,Were you really on TV yesterday?,0.7331767678260803,0.43304920196533203,0.3001275658607483
213,So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?,Is it true that you were on TV yesterday?,Is it true you appeared on TV yesterday?,0.8188433051109314,0.433048814535141,0.3857944905757904
214,So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?,Is it true that you were on TV yesterday?,Did you actually go on TV yesterday?,0.6763699650764465,0.43304920196533203,0.2433207631111145
215,Obiara anto nsa frɛɛ me sɛ memmra apontow no ase.,No one invited me to the party.,Nobody invited me to the party.,0.8749299645423889,0.5074288249015808,0.3675011396408081
216,Obiara anto nsa frɛɛ me sɛ memmra apontow no ase.,No one invited me to the party.,No one asked me to the party.,0.7746173739433289,0.5074288249015808,0.26718854904174805
217,Obiara anto nsa frɛɛ me sɛ memmra apontow no ase.,No one invited me to the party.,I wasnt invited to the party by anyone.,0.7266099452972412,0.5074288249015808,0.2191811203956604
218,Minnim bere tenten a saa tebea yi bedi.,I don't know how long this situation will take.,I don't know how long this situation is going to last.,0.795759379863739,0.564759373664856,0.23100000619888306
219,Minnim bere tenten a saa tebea yi bedi.,I don't know how long this situation will take.,I don't know how long this will continue.,0.7853699326515198,0.564759373664856,0.22061055898666382
220,Minnim bere tenten a saa tebea yi bedi.,I don't know how long this situation will take.,I am unsure how long this will last.,0.7608273029327393,0.564759373664856,0.1960679292678833
221,Minnim bere tenten a saa tebea yi bedi.,I don't know how long this situation will take.,I don't know when the situation will end.,0.7091065049171448,0.564759373664856,0.14434713125228882
222,Wasiesie ne ho bere nyinaa.,He's always got ready.,He is always prepared.,0.7741110920906067,0.46748271584510803,0.30662837624549866
223,Wasiesie ne ho bere nyinaa.,He's always got ready.,He is always ready.,0.8047227263450623,0.4674820601940155,0.33724066615104675
224,Wasiesie ne ho bere nyinaa.,He's always got ready.,He is always on top of things.,0.5203854441642761,0.46748271584510803,0.05290272831916809
225,Na onniidi nnanu.,She ate dinner for swo days.,He hadn't eaten in two days.,0.2660362422466278,0.27446699142456055,-0.00843074917793274
226,Na onniidi nnanu.,She ate dinner for swo days.,He went two days without eating.,0.2545780539512634,0.27446699142456055,-0.01988893747329712
227,Na onniidi nnanu.,She ate dinner for swo days.,It had been two days since he last ate.,0.26050055027008057,0.27446699142456055,-0.01396644115447998
228,"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.","Since I woke up, I't have been late.",Asamoah risked getting in trouble for me.,0.2623186409473419,0.19340626895427704,0.06891237199306488
229,"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.","Since I woke up, I't have been late.",Asamoah put himself as risk for me.,0.2389620840549469,0.19340626895427704,0.04555581510066986
230,"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.","Since I woke up, I't have been late.",Asamoah could have gotten into trouble to help me.,0.2705978751182556,0.19340626895427704,0.07719160616397858
231,Ɛsɛ sɛ yɛma yɛn ani da hɔ.,We must keep Asamoah up.,We must remain vigilant.,0.22700537741184235,0.31259164214134216,-0.08558626472949982
232,Ɛsɛ sɛ yɛma yɛn ani da hɔ.,We must keep Asamoah up.,We have to stay alert.,0.35191264748573303,0.31259164214134216,0.03932100534439087
233,Ɛsɛ sɛ yɛma yɛn ani da hɔ.,We must keep Asamoah up.,We must keep our eyes open.,0.2409842610359192,0.31259164214134216,-0.07160738110542297
234,Ɔfew n'ano.,She kissed him.,She was kissed by him.,0.6101961731910706,0.363273948431015,0.24692222476005554
235,Ɔfew n'ano.,She kissed him.,He kissed her.,0.7778993248939514,0.363273948431015,0.4146253764629364
236,Ɔfew n'ano.,She kissed him.,She received a kiss from him.,0.5756758451461792,0.363273948431015,0.21240189671516418
237,Ɔfew n'ano.,She kissed him.,He gave her a kiss.,0.5991334319114685,0.363273948431015,0.2358594834804535
238,"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.",I'll tell him as soon as he arrives.,"As soon as he arrives, I'll tell him.",0.8196431398391724,0.44974929094314575,0.3698938488960266
239,"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.",I'll tell him as soon as he arrives.,I will tell him the moment he arrives.,0.7962535619735718,0.44974929094314575,0.346504271030426
240,"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.",I'll tell him as soon as he arrives.,Once he arrives I will let him know.,0.7206913828849792,0.44974929094314575,0.2709420919418335
241,"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.",I'll tell him as soon as he arrives.,I will inform him as soon as he gets here.,0.7593246698379517,0.44974929094314575,0.3095753788948059
242,"Wokae no, ɛnte saa?","You remember him, don't you?","You remember him, don't you?",0.9306495785713196,0.4099602997303009,0.5206892788410187
243,"Wokae no, ɛnte saa?","You remember him, don't you?","You remember him, right?",0.77614825963974,0.4099602997303009,0.3661879599094391
244,"Wokae no, ɛnte saa?","You remember him, don't you?","You do remember him, don't you?",0.8930453658103943,0.4099602997303009,0.4830850660800934
245,"Wokae no, ɛnte saa?","You remember him, don't you?","He is familiar to you, isn't he?",0.6172605752944946,0.4099602997303009,0.20730027556419373
246,Minni sika nnɛ.,I don't have money today.,I have no money today.,0.8429470062255859,0.6800391674041748,0.16290783882141113
247,Minni sika nnɛ.,I don't have money today.,I don't have any money today.,0.8968769907951355,0.6800395846366882,0.21683740615844727
248,Minni sika nnɛ.,I don't have money today.,I am out of money today.,0.720876157283783,0.6800391674041748,0.040836989879608154
249,M'ani begye ho sɛ mehu Asamoah bio.,I'd like to see Asamoah again.,I'd like to see Asamoah one more time.,0.8297170996665955,0.5634251832962036,0.26629191637039185
250,M'ani begye ho sɛ mehu Asamoah bio.,I'd like to see Asamoah again.,I want to see Asamoah again.,0.7642618417739868,0.5634251832962036,0.2008366584777832
251,M'ani begye ho sɛ mehu Asamoah bio.,I'd like to see Asamoah again.,I would like one more meeting with Asamoah.,0.6623317003250122,0.5634251832962036,0.0989065170288086
252,M'ani begye ho sɛ mehu Asamoah bio.,I'd like to see Asamoah again.,I wish to see Asamoah once more.,0.7164862751960754,0.5634251832962036,0.15306109189987183
253,"Sɛ ade sa a, na wo ho ntɔ wo.",You weren't well when it happens.,You had better not go after dark.,0.34706050157546997,0.4068429172039032,-0.05978241562843323
254,"Sɛ ade sa a, na wo ho ntɔ wo.",You weren't well when it happens.,It is best if you don't go after dark.,0.38814976811408997,0.4068429172039032,-0.018693149089813232
255,"Sɛ ade sa a, na wo ho ntɔ wo.",You weren't well when it happens.,Don't go out after dark.,0.37228015065193176,0.4068429172039032,-0.034562766551971436
256,Ɔkɔɔ so sɔɔ no hwɛe.,She kept to take a look at him.,He carried on with his experiment.,0.3734217882156372,0.3552544414997101,0.018167346715927124
257,Ɔkɔɔ so sɔɔ no hwɛe.,She kept to take a look at him.,He continued his experiment.,0.33888599276542664,0.3552544414997101,-0.016368448734283447
258,Ɔkɔɔ so sɔɔ no hwɛe.,She kept to take a look at him.,He kept working on his experiment.,0.37643861770629883,0.3552544414997101,0.021184176206588745
259,Ɔkɔɔ so sɔɔ no hwɛe.,She kept to take a look at him.,He went on with the experiment.,0.3874254822731018,0.3552544414997101,0.032171040773391724
260,Me telefon foforo no ye sen me telefon dedaw no.,My new phone is better than my old phone.,My new phone is thinner than my old phone.,0.7637836933135986,0.8115084171295166,-0.04772472381591797
261,Me telefon foforo no ye sen me telefon dedaw no.,My new phone is better than my old phone.,My new phone is slimmer than my old one.,0.7596606612205505,0.8115084171295166,-0.051847755908966064
262,Me telefon foforo no ye sen me telefon dedaw no.,My new phone is better than my old phone.,This phone is thinner than my previous phone.,0.6700459122657776,0.8115084171295166,-0.141462504863739
263,Me telefon foforo no ye sen me telefon dedaw no.,My new phone is better than my old phone.,My old phone was thicker than the new one.,0.6877023577690125,0.8115084171295166,-0.12380605936050415
264,Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu.,The first American enemy arrived at the seventeen.,The first American colonists arrived in the 17th century.,0.31731116771698,0.27726924419403076,0.04004192352294922
265,Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu.,The first American enemy arrived at the seventeen.,The first settlers came to America in the 1600s.,0.24613524973392487,0.27726924419403076,-0.031133994460105896
266,Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu.,The first American enemy arrived at the seventeen.,America was first colonized in the 17th century.,0.2861681282520294,0.27726924419403076,0.008898884057998657
267,Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu.,The first American enemy arrived at the seventeen.,The first American colonists landed in the 17th century.,0.3078991770744324,0.27726924419403076,0.03062993288040161
268,So wo kraman no kyerɛ biribi?,Does your dog show something?,Is your dog mean?,0.4346328377723694,0.42520129680633545,0.009431540966033936
269,So wo kraman no kyerɛ biribi?,Does your dog show something?,Is your dog aggressive?,0.40178585052490234,0.42520129680633545,-0.023415446281433105
270,So wo kraman no kyerɛ biribi?,Does your dog show something?,Does your dog bite?,0.36690980195999146,0.42520129680633545,-0.058291494846343994
271,So wo kraman no kyerɛ biribi?,Does your dog show something?,Is your dog unfriendly?,0.3978539705276489,0.42520129680633545,-0.027347326278686523
272,Manim Asamoah bere tenten.,I've known Asamoah a long time.,I've known Asamoah for a long time.,0.8736444115638733,0.47953832149505615,0.39410609006881714
273,Manim Asamoah bere tenten.,I've known Asamoah a long time.,I have been friends with Asamoah for a long time.,0.719393789768219,0.47953832149505615,0.23985546827316284
274,Manim Asamoah bere tenten.,I've known Asamoah a long time.,I have known Asamoah for years.,0.7753849029541016,0.47953832149505615,0.2958465814590454
275,Ɛno yɛ anigyesɛm ma me.,That's interesting for me.,That's good news to me.,0.697892963886261,0.5971286296844482,0.10076433420181274
276,Ɛno yɛ anigyesɛm ma me.,That's interesting for me.,That is great news for me.,0.6317076086997986,0.5971286296844482,0.03457897901535034
277,Ɛno yɛ anigyesɛm ma me.,That's interesting for me.,I am happy to hear that.,0.5863322615623474,0.5971286296844482,-0.01079636812210083
278,Ɛyɛ pɛ!,It's perfect!,Perfect!,0.7200486063957214,0.5752667188644409,0.14478188753128052
279,Ɛyɛ pɛ!,It's perfect!,Spot on!,0.4503798186779022,0.5752667188644409,-0.1248869001865387
280,Ɛyɛ pɛ!,It's perfect!,Exactly!,0.6174290776252747,0.5752667188644409,0.04216235876083374
281,Ɛyɛ pɛ!,It's perfect!,Just right!,0.667643129825592,0.5752667188644409,0.09237641096115112
282,Wiase no mu hena na wususuw sɛ woyɛ bi?,Who in the world do you think you're one?,Who in the world do you think you are?,0.4962652623653412,0.3288653790950775,0.16739988327026367
283,Wiase no mu hena na wususuw sɛ woyɛ bi?,Who in the world do you think you're one?,Who do you think you are?,0.35711050033569336,0.3288653790950775,0.028245121240615845
284,Wiase no mu hena na wususuw sɛ woyɛ bi?,Who in the world do you think you're one?,Who do you think you are kidding?,0.3043742775917053,0.3288653790950775,-0.024491101503372192
285,Mekɔɔ adidibea hɔ kodii awia.,I went to the bar for lunch.,I entered the restaurant and had lunch.,0.6004610061645508,0.5092828273773193,0.09117817878723145
286,Mekɔɔ adidibea hɔ kodii awia.,I went to the bar for lunch.,I came into the restaurant and had my lunch.,0.5827546119689941,0.5092828273773193,0.0734717845916748
287,Mekɔɔ adidibea hɔ kodii awia.,I went to the bar for lunch.,I went into the restaurant and ate lunch.,0.6327975392341614,0.5092828273773193,0.12351471185684204
288,"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.",Asamoah told Esi that he didn't give John a cup of coffee.,"""Asamoah suggested to Esi that she offer John a cup of coffee.""",0.5183997750282288,0.4513911008834839,0.06700867414474487
289,"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.",Asamoah told Esi that he didn't give John a cup of coffee.,Asamoah told Esi to offer John a cup of coffee.,0.6385450959205627,0.4513911008834839,0.18715399503707886
290,"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.",Asamoah told Esi that he didn't give John a cup of coffee.,He suggested that Esi give John a cup of coffee.,0.5680021047592163,0.4513911008834839,0.11661100387573242
291,"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.",Asamoah told Esi that he didn't give John a cup of coffee.,Asamoah recommended Esi serve John coffee.,0.4268133342266083,0.4513911008834839,-0.02457776665687561
292,"Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.","He survived an accident yesterday, but he was still upstairs.","He survived an accident last year, but still drives recklessly.",0.4419432282447815,0.3880433738231659,0.0538998544216156
293,"Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.","He survived an accident yesterday, but he was still upstairs.",Last year he survived a crash yet he still drives carelessly.,0.4653323292732239,0.3880433738231659,0.07728895545005798
294,"Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.","He survived an accident yesterday, but he was still upstairs.",He had an accident last yer but continues to drive dangerously.,0.4231109619140625,0.3880433738231659,0.035067588090896606
295,Mikyinkyin kakra.,I'm a bit jealous.,I wandered around for a while.,0.3430604934692383,0.5877148509025574,-0.2446543574333191
296,Mikyinkyin kakra.,I'm a bit jealous.,I walked around for a bit.,0.340828537940979,0.5877148509025574,-0.24688631296157837
297,Mikyinkyin kakra.,I'm a bit jealous.,I strolled around for a while.,0.331696093082428,0.5877148509025574,-0.2560187578201294
298,Makɔ nea ɛto so abien.,I have gone to the second floor.,I've gone to Kyoto swce.,0.3454945981502533,0.2923152446746826,0.05317935347557068
299,Makɔ nea ɛto so abien.,I have gone to the second floor.,I have visited Kyoto two times.,0.2155734747648239,0.2923152446746826,-0.0767417699098587
300,Makɔ nea ɛto so abien.,I have gone to the second floor.,I have been to Kyoto swce.,0.32457441091537476,0.2923152446746826,0.03225916624069214
301,Makɔ nea ɛto so abien.,I have gone to the second floor.,I went to Kyoto on two occasions.,0.2318427562713623,0.2923152446746826,-0.06047248840332031
302,Wɔyɛɛ me sɛ metwɛn mmoro simma 30.,I was made to wait for over 30 minutes.,I was made to wait for over 30 minutes.,0.92295902967453,0.5281174182891846,0.39484161138534546
303,Wɔyɛɛ me sɛ metwɛn mmoro simma 30.,I was made to wait for over 30 minutes.,I had to wait more than 30 minutes.,0.8061564564704895,0.5281174182891846,0.27803903818130493
304,Wɔyɛɛ me sɛ metwɛn mmoro simma 30.,I was made to wait for over 30 minutes.,They made me wait for over half an hour.,0.7758834958076477,0.5281174182891846,0.24776607751846313
305,Wɔyɛɛ me sɛ metwɛn mmoro simma 30.,I was made to wait for over 30 minutes.,I ended up waiting for 30 minutes or more.,0.7701517939567566,0.5281174182891846,0.24203437566757202
306,Ɛsɛ sɛ mekɔ so tra hɔ.,I have to stay.,I've got to keep going.,0.45111924409866333,0.47045081853866577,-0.01933157444000244
307,Ɛsɛ sɛ mekɔ so tra hɔ.,I have to stay.,I have to keep moving.,0.5268469452857971,0.47045081853866577,0.05639612674713135
308,Ɛsɛ sɛ mekɔ so tra hɔ.,I have to stay.,I need to keep going.,0.4788135290145874,0.47045081853866577,0.00836271047592163
309,Ɛsɛ sɛ mekɔ so tra hɔ.,I have to stay.,I must carry on.,0.42397233843803406,0.47045081853866577,-0.046478480100631714
310,Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo.,It is my dream to become a teacher.,My dream is to become a teacher.,0.8454292416572571,0.5681905150413513,0.27723872661590576
311,Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo.,It is my dream to become a teacher.,I dream of becoming a teacher.,0.7946860194206238,0.5681905150413513,0.22649550437927246
312,Me botae ne sɛ mɛyɛ ɔkyerɛkyerɛfo.,It is my dream to become a teacher.,My goal is to be a teacher.,0.7928277254104614,0.5681905150413513,0.2246372103691101
313,"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.",Asamoah couldn't leave port because of the storm.,"Because of the storm, the should couldn't leave port.",0.6291130781173706,0.523841917514801,0.10527116060256958
314,"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.",Asamoah couldn't leave port because of the storm.,The storm prevented the ship from leaving port.,0.565762460231781,0.523841917514801,0.04192054271697998
315,"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.",Asamoah couldn't leave port because of the storm.,The ship was unable to depart because of the storm.,0.5956586599349976,0.523841917514801,0.07181674242019653
316,"Esiane ahum no nti, hyɛn no antumi amfi po so hyɛn gyinabea hɔ.",Asamoah couldn't leave port because of the storm.,Due to the storm the ship could not sail.,0.574933648109436,0.523841917514801,0.05109173059463501
317,Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa.,The temperature on earth is said to be a real carbon dioxide.,It is said that global warming is directly related to carbon dioxide emissions.,0.37329423427581787,0.3045737147331238,0.06872051954269409
318,Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa.,The temperature on earth is said to be a real carbon dioxide.,They say global warming is caused by carbon dioxide emissions.,0.36777007579803467,0.3045737147331238,0.06319636106491089
319,Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa.,The temperature on earth is said to be a real carbon dioxide.,Global warming is reportedly linked directly to CO emissions.,0.3406584560871124,0.3045737147331238,0.03608474135398865
320,Wɔkyerɛ sɛ asase so hyew a ayɛ no fi carbon dioxide ankasa.,The temperature on earth is said to be a real carbon dioxide.,It is believed that carbon dioxide emissions are a major cause of global warming.,0.32319241762161255,0.3045737147331238,0.01861870288848877
321,Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow.,He gave me his handwriting.,She gave me access to her records.,0.2938850522041321,0.3340415358543396,-0.04015648365020752
322,Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow.,He gave me his handwriting.,She allowed me to see her records.,0.3066421151161194,0.3340415358543396,-0.027399420738220215
323,Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow.,He gave me his handwriting.,She let me access her records.,0.28350967168807983,0.3340415358543396,-0.050531864166259766
324,Ɔmaa me nsa kaa ne kyerɛwtohɔ ahorow.,He gave me his handwriting.,I was granted access to her records by her.,0.27285057306289673,0.3340415358543396,-0.06119096279144287
325,So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?,Did you encourage him to go to the police?,Did you advise him to go to the police?,0.8774442076683044,0.5232532024383545,0.35419100522994995
326,So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?,Did you encourage him to go to the police?,Did you suggest he go to the police?,0.8047219514846802,0.5232532024383545,0.2814687490463257
327,So wohyɛɛ no nkuran sɛ ɔnkɔ polisifo hɔ?,Did you encourage him to go to the police?,Did you tell him to contact the police?,0.7242009043693542,0.5232532024383545,0.20094770193099976
328,Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu.,I want to be a detective.,I want to be an actress.,0.5911465287208557,0.5070350766181946,0.08411145210266113
329,Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu.,I want to be a detective.,My ambition is to be an actress.,0.5490919947624207,0.5070350766181946,0.042056918144226074
330,Mepɛ sɛ meyɛ obi a ɔhwehwɛ nneɛma mu.,I want to be a detective.,I hopre to pursue a career as an actress.,0.41744816303253174,0.5070350766181946,-0.08958691358566284
331,Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?,Who told you I couldn't drink water?,Who told you I wasn't able to swim?,0.6237773299217224,0.59382164478302,0.029955685138702393
332,Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?,Who told you I couldn't drink water?,Who said I could not swim?,0.5883955359458923,0.59382164478302,-0.0054261088371276855
333,Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?,Who told you I couldn't drink water?,Who told you I could not go swimming?,0.5967816114425659,0.59382164478302,0.0029599666595458984
334,Hena na ɔka kyerɛɛ wo sɛ mintumi nnom nsu?,Who told you I couldn't drink water?,Who claimed I was not able to swim?,0.5439991354942322,0.59382164478302,-0.04982250928878784
335,Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase.,I'm starting to understand why you don't hurt Asamoah.,I'm beginning to understand why you don't bother to try to explain things to Asamoah.,0.6384255290031433,0.4818195104598999,0.1566060185432434
336,Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase.,I'm starting to understand why you don't hurt Asamoah.,I am beginning to realize why you avoid explaining things to Asamoah.,0.5912869572639465,0.4818195104598999,0.10946744680404663
337,Mifii ase tee nea enti a wonhaw wo ho sɛ wobɛkyerɛkyerɛ nneɛma mu akyerɛ Noh no ase.,I'm starting to understand why you don't hurt Asamoah.,I am starting to see why you don't try explaining things to Asamoah.,0.667286217212677,0.4818195104598999,0.1854667067527771
338,Ɔwɔ sakre.,He has a bicycle.,She has a bicycle.,0.6533212065696716,0.5926924347877502,0.06062877178192139
339,Ɔwɔ sakre.,He has a bicycle.,She owns a bicycle.,0.6110960841178894,0.5926924347877502,0.01840364933013916
340,Ɔwɔ sakre.,He has a bicycle.,She has a bike.,0.6008433699607849,0.5926924347877502,0.008150935173034668
341,Obi ho a obekum yɛ adeyɛ a anibere wom.,Kwabena is a serious matter.,Suicide is a desperate act.,0.21359223127365112,0.4266538619995117,-0.2130616307258606
342,Obi ho a obekum yɛ adeyɛ a anibere wom.,Kwabena is a serious matter.,Taking one's own life is an act of desperation.,0.21928240358829498,0.4266538619995117,-0.20737145841121674
343,Obi ho a obekum yɛ adeyɛ a anibere wom.,Kwabena is a serious matter.,Suicide is an act done out of despair.,0.21933427453041077,0.4266538619995117,-0.20731958746910095
344,Obi ho a obekum yɛ adeyɛ a anibere wom.,Kwabena is a serious matter.,Ending one's life is a desperate measure.,0.2091485857963562,0.4266538619995117,-0.21750527620315552
345,Na Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye.,Esi was an interesting conversation.,Asamoah had a nice chat with Esi.,0.4739909768104553,0.4481191039085388,0.025871872901916504
346,Na Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye.,Esi was an interesting conversation.,Asamoah talked pleasantly with Esi.,0.4194847345352173,0.4481191039085388,-0.028634369373321533
347,Na Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye.,Esi was an interesting conversation.,He had a friendly chat with Esi.,0.48754215240478516,0.4481191039085388,0.03942304849624634
348,Na Esi yɛ nkɔmmɔbɔ a ɛyɛ anigye.,Esi was an interesting conversation.,Asamoah enjoyed a pleasnat conversation with Esi.,0.4639436900615692,0.4481191039085388,0.015824586153030396
349,Mepɛ sɛ wo ne me san ba.,I want you to come back with me.,I want you to come back with me.,0.9257925748825073,0.5682870745658875,0.3575055003166199
