idx,src,mt,ref,stl,qe,stl_minus_qe
195,Ɔyɛ n'adwuma wɔ sikakorabea hɔ.,He works at the bank.,She works at the bank.,0.6917719841003418,0.5419487953186035,0.14982318878173828
196,Dɛn na esii ɔsram a etwaam no mu?,What happened yesterday?,What happened last month?,0.6114467978477478,0.6238981485366821,-0.012451350688934326
197,Bosome a ɛtwaa mu no ɛdeɛn na siiɛ?,What was the last month?,What happened last month?,0.7455118894577026,0.3692336678504944,0.37627822160720825
198,Nsɛm bɛn na sii bosome a ɛtwaa mu no?,What were the results of the month?,What happened last month?,0.7118175029754639,0.40983736515045166,0.3019801378250122
199,Mehoro nneɛma Kwasida biara.,I wash up every Sunday.,I do the laundry on Sundays.,0.43855172395706177,0.39959272742271423,0.038958996534347534
200,Mesi nneɛma Kwasiada biara.,I hear everything on Sundays.,I do the laundry on Sundays.,0.3235700726509094,0.32721957564353943,-0.003649502992630005
201,Kwasiada biara na mesi nneɛma.,I eat things every Sunday.,I do the laundry on Sundays.,0.39609038829803467,0.5154011249542236,-0.11931073665618896
202,Nneɛma mesi no yɛ Kwasiada biara.,I've heard of Kwasiada every Sunday.,I do the laundry on Sundays.,0.26887279748916626,0.4026378393173218,-0.13376504182815552
203,Kwabena wɔ Boston dedaw.,Kwabena is in Boston already.,Kwabena is already in Boston.,0.8805298209190369,0.7211291790008545,0.15940064191818237
204,Kwabena adi kan wɔ Boston.,Kwabena is in Boston.,Kwabena is already in Boston.,0.8399267196655273,0.5981751680374146,0.2417515516281128
205,Kwabena aduru Boston dada.,Kwabena has been in Boston every day.,Kwabena is already in Boston.,0.6288499236106873,0.5506865978240967,0.07816332578659058
206,Hena pɛnsere ni?,Whose pencil is this?,Whose pencil is this?,0.9005350470542908,0.49576759338378906,0.4047674536705017
207,Pɛnsere yi wɔ hwan?,Is this pencil available?,Whose pencil is this?,0.4936180114746094,0.3125349283218384,0.181083083152771
208,Hwan na pɛnsere no yɛ ne dea?,Who's the owner of the pencil?,Whose pencil is this?,0.49406003952026367,0.45885857939720154,0.035201460123062134
209,Nnyimi.,Don't cry.,Don't be stupid.,0.4738786518573761,0.6137441992759705,-0.13986554741859436
210,Nni nkwaseasɛm.,Don't be stupid.,Don't be stupid.,0.9258210062980652,0.4803348183631897,0.4454861879348755
211,Ma w'ani nna hɔ.,Stay alert.,Don't be stupid.,0.34285712242126465,0.4760705828666687,-0.13321346044540405
212,Nni agyimisɛm biara.,Don't joke anything.,Don't be stupid.,0.42844492197036743,0.530428409576416,-0.10198348760604858
213,N'ani gye jazz ho.,jazz is her favorite jazz.,She is interested in jazz.,0.4346892535686493,0.42652446031570435,0.008164793252944946
214,N'ani di jazz akyi.,After jazz.,She is interested in jazz.,0.25530388951301575,0.4093281030654907,-0.15402421355247498
215,Ɔpɛ jazz.,She likes jazz.,She is interested in jazz.,0.8020281195640564,0.7197756767272949,0.08225244283676147
216,Jazz yɛ adeɛ a n'ani gye ho.,jazz is a hobby.,She is interested in jazz.,0.42861172556877136,0.31264978647232056,0.1159619390964508
217,Kwabena dii nhyehyɛe no akyi.,Kwabena followed the plan.,Kwabena went along with the scheme.,0.6025804877281189,0.35861653089523315,0.24396395683288574
218,Kwabena de nhyehyɛeɛ n dii dwuma.,Kwabena is planning to use it.,Kwabena went along with the scheme.,0.5756459832191467,0.5077369809150696,0.06790900230407715
219,Kwabena gyee nhyehyɛeɛ no too mu.,Kwabena accepted the plan.,Kwabena went along with the scheme.,0.6757693886756897,0.48848259449005127,0.18728679418563843
220,Me papa yɛ adwuma ma sikakorabea bi.,My father works for a bank.,My father works for a bank.,0.931667149066925,0.6262441873550415,0.30542296171188354
221,Sikakorabea bi na me papa yɛ adwuma ma wɔn.,A bank my father works for them.,My father works for a bank.,0.6612690091133118,0.450328528881073,0.21094048023223877
222,Me papa di ne dwuma ma sikakorabea bi.,My father uses him for a bank.,My father works for a bank.,0.5689704418182373,0.2158026546239853,0.353167787194252
223,Sikakorabea bi na me papa ne wɔn yɛ adwuma.,"A bank, whose father works with them.",My father works for a bank.,0.4591406285762787,0.34027111530303955,0.11886951327323914
224,Dɛn na saa krataa no ka ho asɛm?,What's that paper about?,What's that letter about?,0.7093581557273865,0.5490782260894775,0.16027992963790894
225,Krataa no kasa fa deɛn ho?,What's the language of the letter?,What's that letter about?,0.530795693397522,0.4730740189552307,0.05772167444229126
226,Krataa no mu nsɛm ne sɛn?,What are the details of the paper?,What's that letter about?,0.46221697330474854,0.47868627309799194,-0.016469299793243408
227,Amannebɔsɛm bɛn na krataa no ka ho asɛm?,What's the report about the report?,What's that letter about?,0.3584679067134857,0.16263499855995178,0.19583290815353394
228,Ɛyɛ me yaw sɛ me nnamfo nni ha.,"I'm sorry, my friends are not here.",I am disappointed that my friends are not here.,0.7781668305397034,0.5121428966522217,0.2660239338874817
229,Madi me nnamfonom ho yaw sɛ wɔnni ha.,I'm sorry for my friends for their absences.,I am disappointed that my friends are not here.,0.5374520421028137,0.497209370136261,0.040242671966552734
230,Ɛha me sɛ me nnamfonom nni ha.,I'm afraid my friends are not here.,I am disappointed that my friends are not here.,0.7450737953186035,0.560950517654419,0.18412327766418457
231,Me werɛ aho sɛ me nnamfonom nni ha.,"I'm sorry, my friends are not here.",I am disappointed that my friends are not here.,0.778420090675354,0.5438352823257446,0.23458480834960938
232,"Ɛnnɛra, na omununkum wɔ wim paa.",,It was cloudy yesterday.,0.2117626667022705,0.2551393508911133,-0.04337668418884277
233,Na ewiem ayɛ kusuu nnora.,It was cloudy yesterday.,It was cloudy yesterday.,0.9190803170204163,0.39599284529685974,0.5230874717235565
234,Nnora na ewiem ani nyɛ fɛ.,,It was cloudy yesterday.,0.21478353440761566,0.20612110197544098,0.008662432432174683
235,Kwabena so nni mfaso.,Kwabena is useless.,Kwabena's useless.,0.8165591359138489,0.4271121025085449,0.38944703340530396
236,Mfasoɔ biara nni Kwabena so.,Kwabena is useless.,Kwabena's useless.,0.8385759592056274,0.48733627796173096,0.3512396812438965
237,Kwabena nni botaeɛ biara.,Kwabena doesn't have a goal.,Kwabena's useless.,0.42562997341156006,0.4305148124694824,-0.004884839057922363
238,Kwabena nemnam hɔ saa ara kwa.,Kwabena isn't going to be there anyway.,Kwabena's useless.,0.5403450727462769,0.5913460850715637,-0.051001012325286865
239,Wokyerɛɛ yɛn saa.,You taught us that.,You taught us that.,0.9201088547706604,0.49740511178970337,0.42270374298095703
240,Nea wokyerɛɛ yɛn ara no no.,Asamoah.,You taught us that.,0.29660138487815857,0.3797589838504791,-0.08315759897232056
241,Saa ara na wokyerɛɛ yɛn.,It's the same thing you told us.,You taught us that.,0.4438199996948242,0.4738236367702484,-0.030003637075424194
242,Dɛn na ɛma yɛyɛ nnipa?,What's the secret ingredient?,What makes us human?,0.20613649487495422,0.18655547499656677,0.01958101987838745
243,Deɛ ɛma yɛyɛ nnipa ne deɛn?,What's the secret ingredient?,What makes us human?,0.2172054499387741,0.22121858596801758,-0.004013136029243469
244,Deɛn na ma nnipa yɛ nnipa?,What makes people humiliate?,What makes us human?,0.3939841687679291,0.44180622696876526,-0.04782205820083618
245,Yɛn nnipaban ne deɛn?,What are our crowds?,What makes us human?,0.2801605463027954,0.2552967667579651,0.024863779544830322
246,Medɔ wo sɛnea wote pɛpɛɛpɛ.,I love you as perfectly as you.,I love you just as you are.,0.5898672938346863,0.23333343863487244,0.35653385519981384
247,"Sɛnea woteɛ no ara no, medɔ wo.",I love you as much as you do.,I love you just as you are.,0.600818932056427,0.43482697010040283,0.16599196195602417
248,Nea woteɛ biara medɔ wo.,I love you for everything you do.,I love you just as you are.,0.5971217155456543,0.503828227519989,0.09329348802566528
249,Nnipa a wɔwɔ Taiwan no yɛ adwumaden.,The people in Taiwan are hardworking.,People in Taiwan work hard.,0.6981416344642639,0.6673676371574402,0.03077399730682373
250,Taiwanfoɔ yɛ nnipa a wɔyɛ adwumaden.,The Tajanians are hardworking people.,People in Taiwan work hard.,0.5266277194023132,0.6881424188613892,-0.16151469945907593
251,Wɔn a wɔwɔ pɛ adwuma.,Whoever works.,People in Taiwan work hard.,0.24399857223033905,0.3691560924053192,-0.12515752017498016
252,Nnipa a wɔte Taiwan yɛ wɔn a wɔpɛ adwumaden.,anianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianiani,People in Taiwan work hard.,0.1497018039226532,0.25569719076156616,-0.10599538683891296
253,Na nsu retɔ nketenkete.,It was raining yesterday.,It was drizzling.,0.4749859869480133,0.5282313823699951,-0.05324539542198181
254,Nsuo no repete.,The water is running out.,It was drizzling.,0.3514317274093628,0.5053002238273621,-0.15386849641799927
255,Kwabena yɛ adamfo pa paa.,Kwabena is a very good friend.,Kwabena is a very good friend.,0.9126076102256775,0.516566812992096,0.39604079723358154
256,Me yɔnko paa ne Kwabena.,Kwabena is the best one to me.,Kwabena is a very good friend.,0.4911225438117981,0.48579996824264526,0.005322575569152832
257,Kwabena yɛ me yɔnko prɛko pɛ.,Kwabena is my only-up fellow.,Kwabena is a very good friend.,0.3698616921901703,0.27696892619132996,0.09289276599884033
258,Me yɔnko brɛboɔ ne Kwabena.,Kwabena and I brushed up.,Kwabena is a very good friend.,0.35011088848114014,0.3813633322715759,-0.03125244379043579
259,Abena na ɔkyerɛwee saa krataa yi?,Who wrote this letter?,Was this letter written by Abena?,0.6119669079780579,0.5641568899154663,0.04781001806259155
260,Wei ne krataa a Abena twerɛeɛ?,This is the letter Abena sent?,Was this letter written by Abena?,0.6979008316993713,0.5311051607131958,0.16679567098617554
261,Krataa a Abenaa twerɛeɛ nie?,What's Abena's letter?,Was this letter written by Abena?,0.4608059525489807,0.33880800008773804,0.12199795246124268
262,Ehu aka me yiye.,I was really scared.,I'm very frightened.,0.8222811818122864,0.45371896028518677,0.3685622215270996
263,M'aboto.,I'm disappointed.,I'm very frightened.,0.5875881910324097,0.4997926950454712,0.08779549598693848
264,Ehu abɔ me.,I'm nervous.,I'm very frightened.,0.7718889117240906,0.4548189640045166,0.317069947719574
265,Mabɔ hu.,I've been terrified.,I'm very frightened.,0.7556807398796082,0.5628705024719238,0.19281023740768433
266,Mete nka sɛ wɔayi me ama.,I feel disappointed in you.,I feel betrayed.,0.5789980292320251,0.5269761681556702,0.05202186107635498
267,Wadi me hwammɔ.,He has disappointed me.,I feel betrayed.,0.372744083404541,0.4505365192890167,-0.07779243588447571
268,Mete nka sɛ wɔde m'akyi aka fam.,I feel like lying on my back.,I feel betrayed.,0.2280762791633606,0.3159351348876953,-0.08785885572433472
269,Kwabena anyin sen Abena.,Kwabena is older than Abena.,Kwabena is older than Abena.,0.9068412780761719,0.5756629109382629,0.33117836713790894
270,Ɛnyɛ Abena tipɛn ne Kwabena.,Kwabena isn't the type of Abena.,Kwabena is older than Abena.,0.4744616150856018,0.4023919999599457,0.07206961512565613
271,Ɛnyɛ Abena yɔnko ne Kwabena,Kwabena isn't Abena's join.,Kwabena is older than Abena.,0.3888978064060211,0.26904839277267456,0.11984941363334656
272,Kwabena mfeɛ wɔ anim kyɛn Abena.,Kwabena is old in front of Abena.,Kwabena is older than Abena.,0.5606268048286438,0.2882799804210663,0.2723468244075775
273,Mede bɛma wo.,I'll give it to you.,I'll lend it to you.,0.742856502532959,0.4747014045715332,0.2681550979614258
274,Mede bɛfɛm wo.,I'll lend you up.,I'll lend it to you.,0.4407733678817749,0.14692053198814392,0.293852835893631
275,M'ani gye kɔfe ho.,I like coffee.,I love coffee.,0.8206184506416321,0.45766913890838623,0.36294931173324585
276,Mepɛ kɔfe.,I want coffee.,I love coffee.,0.694330632686615,0.4411277770996094,0.2532028555870056
277,Kɔfe yɛ adeɛ a mepɛ.,coffee is all I want.,I love coffee.,0.49898761510849,0.4563002586364746,0.04268735647201538
278,Kɔfe yɛ adeɛ a m'ani gye ho.,coffee is a good thing I like.,I love coffee.,0.5645284652709961,0.3643815815448761,0.20014688372612
279,Mepɛ sɛ mekɔhwɛ sini nnɛ.,I want to go to a movie today.,I want to go to the movies today.,0.8282992839813232,0.4893902540206909,0.3389090299606323
280,Nnɛ mepɛ sɛ metwa m'ani so mfonin.,I don't want to take a picture of my eyes.,I want to go to the movies today.,0.27519920468330383,0.5536009073257446,-0.2784017026424408
281,Nnɛ mepɛ sɛ mekɔhweɛ sini.,I don't want to go for a movie today.,I want to go to the movies today.,0.6813490986824036,0.5140379667282104,0.16731113195419312
282,Meremmɔ ɔbea da.,I've never named a woman.,I'd never hit a woman.,0.34699928760528564,0.1842419058084488,0.16275738179683685
283,Memmfa me nsa nnka ɔbaa da.,I've never caught up with my hands.,I'd never hit a woman.,0.3071151673793793,0.22199727594852448,0.0851178914308548
284,Merentene me nsa wɔ ɔbaa so da.,I'll never turn up with my hands on him.,I'd never hit a woman.,0.3265913724899292,0.32102257013320923,0.005568802356719971
285,Woyɛ obi a wo tirim yɛ den.,You're a cruel guy.,You are a mean person.,0.7225042581558228,0.4804735779762268,0.24203068017959595
286,Wo hwenem bɔn wo.,You're sick of it.,You are a mean person.,0.29458415508270264,0.24017459154129028,0.054409563541412354
287,Wompɛ nipa.,You don't want a man.,You are a mean person.,0.2535025477409363,0.3646072745323181,-0.11110472679138184
288,Wɔmaa no dwumadi titiriw bi.,It was made to her a special occasion.,He was given an important mission.,0.24000120162963867,0.2220265418291092,0.01797465980052948
289,Wɔmaa no dwumasono bi.,It was given him a seat.,He was given an important mission.,0.41258102655410767,0.3309101164340973,0.08167091012001038
290,Wɔde dwuma titire bi hyɛɛ ne nsa.,A bandage was put in his hands.,He was given an important mission.,0.27663570642471313,0.517548680305481,-0.24091297388076782
291,Wususuw sɛ meyɛ obi a mewɔ sika?,Do you think I'm a millionaire?,Do you think I'm made of money?,0.44435423612594604,0.6741234064102173,-0.22976917028427124
292,Ɛyɛ wo sp mewɔ sika?,"Is that your sp, I?",Do you think I'm made of money?,0.1987336277961731,0.16382817924022675,0.03490544855594635
293,Wokaa sɛ mewɔ sika?,Did you say I have some money?,Do you think I'm made of money?,0.3995223045349121,0.6332640051841736,-0.23374170064926147
294,"Nmmɛn me, wo ho ntew.",.,Don't come near me. You're filthy.,0.16552734375,0.20030929148197174,-0.03478194773197174
295,Mfa wo ho fin no mmɛn me.,Don't cling to me.,Don't come near me. You're filthy.,0.2693607211112976,0.33656132221221924,-0.06720060110092163
296,"Wo ho yɛ fin, mmɛn me.","You look fine, don't come to me.",Don't come near me. You're filthy.,0.4641769528388977,0.4085303544998169,0.05564659833908081
297,Si eyi so dua.,Drop this on a tree.,Memorize this.,0.27131733298301697,0.4555061459541321,-0.1841888129711151
298,We wei gu wo tirim.,We're cruel.,Memorize this.,0.2757152020931244,0.3580682575702667,-0.08235305547714233
299,Ma wei nka wo tirim.,Let's make you know.,Memorize this.,0.26495420932769775,0.23194605112075806,0.0330081582069397
300,Meyɛ ɔdefo.,I'm rich.,I'm rich.,0.9423500895500183,0.3952529728412628,0.5470971167087555
301,Mede me ho.,I'm taking care of myself.,I'm rich.,0.44580864906311035,0.7011734247207642,-0.2553647756576538
302,Meyɛ sikani.,I'm a siker.,I'm rich.,0.3157716393470764,0.2426893413066864,0.07308229804039001
303,Mewɔ de.,I have it.,I'm rich.,0.33519139885902405,0.5586295127868652,-0.2234381139278412
304,Nnwom bɛn na w'ani gye ho paa?,What's your favorite music?,What's your favorite Beatles song?,0.6354503035545349,0.4543062448501587,0.18114405870437622
305,Beatles nnwom bɛn na yɛ wo dɛ?,What's your favorite Beatles song?,What's your favorite Beatles song?,0.9253877997398376,0.5968931317329407,0.328494668006897
306,Beatles nnwom bɛn na w'ani gye ho?,What's your favorite Beatles song?,What's your favorite Beatles song?,0.9150038361549377,0.5282882452011108,0.3867155909538269
307,"""Esiane sɛ ofii pon no mu nti,","""It's because he went out of the door.""",She scolded him because he left the door open.,0.448819637298584,0.29618752002716064,0.15263211727142334
308,Ɔswi n'anim esiane ɛpono no a ɔgyae too hɔ no.,He leaped his face because of the door he stopped.,She scolded him because he left the door open.,0.2879124879837036,0.17349080741405487,0.11442168056964874
309,Ɛpono a wantom nti ɔswi n'anim.,He cheeked his face because of the breaking door.,She scolded him because he left the door open.,0.3576626777648926,0.34987667202949524,0.007786005735397339
310,Yɛ w'ade te sɛ onipa.,Be as if you were a man.,Act like a man.,0.6480517387390137,0.5287443995475769,0.11930733919143677
311,Di wo dwuma sɛ ɔbarima.,Eat you as a man.,Act like a man.,0.2699936032295227,0.25065386295318604,0.01933974027633667
312,Ma mmarisɛm mmra wo mu.,Let's be in.,Act like a man.,0.17311987280845642,-0.0038744863122701645,0.17699435912072659
313,Yɛ ɔkokoɔdurufoɔ.,We are cousins.,Act like a man.,0.2648363411426544,0.48615705966949463,-0.2213207185268402
314,So w'ani gye saa dwom no ho?,Do you like that song?,Do you like that song?,0.9211100935935974,0.5923694372177124,0.328740656375885
315,Saa nnwom no na wopɛ?,What kind of music do you like?,Do you like that song?,0.6558816432952881,0.6072481870651245,0.048633456230163574
316,Nnwom a wopɛ nie?,Is your favorite music?,Do you like that song?,0.483323335647583,0.40673908591270447,0.07658424973487854
317,Asamoah anka ne kokoam asɛm ankyerɛ Abena.,Asamoah didn't tell Abena his privacy.,Asamoah didn't tell Abena his secret.,0.6511533856391907,0.4707278609275818,0.1804255247116089
318,Asamoah anka n'ahintasɛm ankyerɛ Abena.,Asamoah didn't tell Abena his secret.,Asamoah didn't tell Abena his secret.,0.9091280102729797,0.6291338205337524,0.2799941897392273
319,Asamoah de nsɛm sumaa Abena.,Asamoah buried Abena up.,Asamoah didn't tell Abena his secret.,0.29898902773857117,0.42869699001312256,-0.1297079622745514
320,"""Sɛ Yalah no, n'adesua no ho nhia no kɛse.",Asamoah isn't very important with his study.,Asamoah is not serious about his studies.,0.5479251742362976,0.3617303669452667,0.18619480729103088
321,Asamoah ani nku n'adesua ho.,Asamoah isn't interested in studying.,Asamoah is not serious about his studies.,0.6640264391899109,0.6625233888626099,0.0015030503273010254
322,Asamoah atoto n'adesua ase.,Asamoah is misleading his study.,Asamoah is not serious about his studies.,0.5516806244850159,0.43683144450187683,0.11484917998313904
323,Asamoah adesua nyɛ adeɛ a ɛho hia no.,Asamoah's learning is not necessary.,Asamoah is not serious about his studies.,0.4680003523826599,0.4366950988769531,0.03130525350570679
324,Siesie wo ho.,You're ready.,Get ready.,0.6586952805519104,0.320814311504364,0.3378809690475464
325,Yɛ krado.,Be ready.,Get ready.,0.8501490354537964,0.4736695885658264,0.37647944688796997
326,Ka kyerɛ Asamoah sɛ medɔ no.,Tell Asamoah I love him.,Tell Asamoah I love him.,0.920129120349884,0.46802735328674316,0.45210176706314087
327,Ma Asamoah nte sɛ m'ani gye ne ho.,Let Asamoah hear that I like him.,Tell Asamoah I love him.,0.6706402897834778,0.5603045225143433,0.11033576726913452
328,Ka kyerɛ Asamoah sɛ medɔ no.,Tell Asamoah I love him.,Tell Asamoah I love him.,0.920129120349884,0.46802735328674316,0.45210176706314087
329,Ka kyerɛ Asamoah sɛ m'ani gye ne ho.,Tell Asamoah I like him.,Tell Asamoah I love him.,0.7906438708305359,0.4901784658432007,0.3004654049873352
330,Nkraman no bi nim nyansa paa.,Some of the dogs are very smart.,Some dogs are very smart.,0.9062957167625427,0.5914471745491028,0.31484854221343994
331,Nkraman no bi ani ate.,Some of the dogs are upset.,Some dogs are very smart.,0.5767343044281006,0.5022035837173462,0.0745307207107544
332,Nka nkyerɛ me yere.,Don't tell my wife.,Don't tell my wife.,0.9002594351768494,0.6207584142684937,0.2795010209083557
333,Mmɔ me yere amanneɛ.,Don't trust my wife.,Don't tell my wife.,0.5538522601127625,0.5520724058151245,0.0017798542976379395
334,Mma me yere aso nte asɛm yi.,Don't make my wife hear this story.,Don't tell my wife.,0.632256805896759,0.5969148278236389,0.03534197807312012
335,Dɛn na mewɔ?,What do I have?,What do I have?,0.9010591506958008,0.33582234382629395,0.5652368068695068
336,Na mewɔ deɛn?,What did I have?,What do I have?,0.8338718414306641,0.2932867407798767,0.5405851006507874
337,M'awofo baanu nyinaa nte nkwa mu.,Both of my parents live.,Both of my parents aren't alive.,0.38062459230422974,0.1819862574338913,0.19863833487033844
338,M'awofoɔ afiri mu.,My parents are in the trap.,Both of my parents aren't alive.,0.3075525462627411,0.4702664613723755,-0.1627139151096344
339,M'awofoɔ nte ase.,My parents don't understand.,Both of my parents aren't alive.,0.4339975118637085,0.6015066504478455,-0.16750913858413696
340,M'awofoɔ awu.,My parents are dead.,Both of my parents aren't alive.,0.5945920348167419,0.6536757946014404,-0.059083759784698486
341,Mfa me nan nsi fam!,Don't put my legs down!,Don't pull my leg!,0.4373698830604553,0.335754930973053,0.10161495208740234
342,Nsere me!,Stay out of my way!,Don't pull my leg!,0.3951370418071747,0.5865086317062378,-0.1913715898990631
343,Mfa me nni agorɔ!,Don't play with me!,Don't pull my leg!,0.4031059145927429,0.4599052667617798,-0.056799352169036865
344,Menyɛ wo ba.,I'm not your son.,I'm not your son.,0.9146068692207336,0.3980521261692047,0.5165547430515289
345,Ɛnyɛ wo babarima ne me.,Your son isn't me.,I'm not your son.,0.4843449890613556,0.4009101986885071,0.08343479037284851
346,Wo babarima nyɛ me.,Your son isn't mine.,I'm not your son.,0.6274204850196838,0.5512909293174744,0.07612955570220947
347,Kwasi bisae sɛ wɔmma no aduru bi a wɔde siw awo ano.,Kwasi asked for a sedative.,Kwasi asked for a discount.,0.5857066512107849,0.41640353202819824,0.16930311918258667
348,Kwasi srɛɛ ntesoɔ.,Kwasi apologized.,Kwasi asked for a discount.,0.41579872369766235,0.2677527666091919,0.14804595708847046
349,Kwasi pree ntesoɔ.,Kwasi has a headache.,Kwasi asked for a discount.,0.37094491720199585,0.3257768750190735,0.04516804218292236
350,So wobɛhwɛ wo ho yiye?,Will you take care of yourself?,Would you care for more cookies?,0.312653511762619,0.3903058171272278,-0.07765230536460876
351,Memma wo cookies no biom?,May I return your cookies?,Would you care for more cookies?,0.4891086518764496,0.5548325777053833,-0.06572392582893372
352,Wobɛdi cookies no biom?,Will you eat the cookies again?,Would you care for more cookies?,0.5666155219078064,0.5738825798034668,-0.0072670578956604
353,So wɔne wo te?,Do they live with you?,Do they live with you?,0.9099130034446716,0.4920358657836914,0.4178771376609802
354,Wɔtenaa wo nkyɛn?,Were you escaped?,Do they live with you?,0.28131139278411865,0.266898512840271,0.014412879943847656
355,Wo ne wɔn na tenaeɛ?,Were you the one who made up?,Do they live with you?,0.2206299602985382,0.20446869730949402,0.01616126298904419
356,Mma w'ani nnyɛ wo totɔtotɔ.,Don't cry. Crying doesn't solve anything.,Don't be so reserved.,0.40499064326286316,0.5324873924255371,-0.12749674916267395
357,Ka wo ho kɔ nipa.,Say a man.,Don't be so reserved.,0.24055902659893036,0.19741494953632355,0.04314407706260681
358,Ka wo ho bɛn nipa.,Say close to someone.,Don't be so reserved.,0.2806178033351898,0.3134746551513672,-0.03285685181617737
359,Kentene wo ho.,I won't understand you.,Don't be so reserved.,0.34959930181503296,0.4837214946746826,-0.13412219285964966
360,Mɛsan aba nnansa yi ara.,I'll be back sooner or later.,I'll be back soon.,0.8690398335456848,0.6011141538619995,0.2679256796836853
361,Merenkyɛ.,I'm not going to go away.,I'll be back soon.,0.4978499710559845,0.43460115790367126,0.06324881315231323
362,Mɛba seisei ara.,I'll come right now.,I'll be back soon.,0.7002514004707336,0.5773144960403442,0.1229369044303894
363,Ɔwaree no bere a na wadi mfe 20.,She got married when she was 20 years old.,She married him when she was 20.,0.729701817035675,0.7312018871307373,-0.0015000700950622559
364,Ɔdii mfeɛ aduonu na ɔwaree no.,She married him for swenty years.,She married him when she was 20.,0.3071339726448059,0.3861902952194214,-0.07905632257461548
365,Ɔwaree no no na wadi mfeɛ aduonu.,She married him and she was swenty years old.,She married him when she was 20.,0.494326114654541,0.4464595317840576,0.0478665828704834
366,Na yehyiam Fida biara.,We met every Friday.,We gather together every Friday.,0.6404120326042175,0.5253800749778748,0.11503195762634277
367,Fiada biara yɛhyiam.,Every Friday we meet.,We gather together every Friday.,0.6638294458389282,0.4936051368713379,0.17022430896759033
368,Yɛdi ahyiam Fiada biara.,We meet every Friday.,We gather together every Friday.,0.7469393610954285,0.5722012519836426,0.1747381091117859
369,So na metumi atɔn pɛnsere?,Might I sell a pencil?,Could I borrow a pencil?,0.44179391860961914,0.23798438906669617,0.20380952954292297
370,Mɛtumi afɛm wo pɛnsere no?,May I borrow your pencil?,Could I borrow a pencil?,0.7810500860214233,0.34079426527023315,0.4402558207511902
371,Wobɛtumi de wo pɛnsere no afɛm me?,Could you lend me your pencil?,Could I borrow a pencil?,0.7427331805229187,0.45946136116981506,0.28327181935310364
372,Yebetumi atua dɔla 200.,We can pay 200 dollars.,We can pay 200 dollars at most.,0.7731372714042664,0.5197070837020874,0.25343018770217896
373,Yɛatua ama no ak] soro ara na 200 dɔlas.,It's only 200 dollars to paid for him.,We can pay 200 dollars at most.,0.4215232729911804,0.3530656099319458,0.06845766305923462
374,Yɛatua ama no aboro so na 200 dɔlas.,200 dollars is paid for him.,We can pay 200 dollars at most.,0.5037533044815063,0.44654253125190735,0.057210773229599
375,M'ani gye nnuaba ho.,I love fruit.,I like fruit.,0.8029701709747314,0.4620031416416168,0.3409670293331146
376,Mepɛ nnuaba.,I like fruit.,I like fruit.,0.9055352807044983,0.4909011721611023,0.414634108543396
377,Nnuaba yɛ adeɛ a m'ani gye ho.,fruit is a fruit that I like.,I like fruit.,0.40719157457351685,0.15969067811965942,0.24750089645385742
378,Minni wo mu ahotoso bio.,I no longer trust you.,I don't trust you anymore.,0.8390913605690002,0.6602133512496948,0.17887800931930542
379,Mennye wo nni bio.,I won't believe you anymore.,I don't trust you anymore.,0.822741687297821,0.6406160593032837,0.18212562799453735
380,Wo mu gyidie afiri me mu.,I'm tired of faith in you.,I don't trust you anymore.,0.48320016264915466,0.3959501087665558,0.08725005388259888
381,Bere a Abena fii fie hɔ bere tiaa bi akyi na Kwame nso fii fie.,Kwame left home just a moment after Abena left home.,Kwame left the house shortly after Abena left.,0.7143889665603638,0.6872298121452332,0.027159154415130615
382,Abena firii fie no ankyɛ biara na Kwame nso kɔeɛ.,Kwame went away with Abena every time she left the house.,Kwame left the house shortly after Abena left.,0.5417578220367432,0.48411381244659424,0.057644009590148926
383,Kwame tiaa Abena akyi berɛ tiawa bi mu a Abena kɔeɛ.,Kwame didn't follow Abena in a little while ago.,Kwame left the house shortly after Abena left.,0.40287986397743225,0.3723451495170593,0.030534714460372925
384,"Nea esii no nti, Kwame ani nnye ho.",Kwame isn't happy because of what happened.,Kwame isn't happy about what's happened.,0.8334612250328064,0.5851244926452637,0.24833673238754272
385,Kwame ani annye deɛ esiiɛ no ho.,Kwame denied having done it.,Kwame isn't happy about what's happened.,0.5537958741188049,0.4702530801296234,0.08354279398918152
386,Deɛ esiiɛ no amma Kwame ani annye.,Kwame was embarrassed by what happened.,Kwame isn't happy about what's happened.,0.6829671859741211,0.5115007758140564,0.1714664101600647
387,Merefi hɔ.,I'm going out.,I'm leaving.,0.5728363990783691,0.63277268409729,-0.0599362850189209
388,Merekɔ.,I am going.,I'm leaving.,0.532403290271759,0.5491013526916504,-0.016698062419891357
389,Merefiri adi.,I'm going out.,I'm leaving.,0.54564368724823,0.5671600103378296,-0.02151632308959961
390,Wo ne me nnyɛ basaa.,You and I are not in common.,Don't mess with me.,0.3233511745929718,0.38187265396118164,-0.05852147936820984
