idx,src,mt,ref,stl,qe,stl_minus_qe
862,So wunnim sɛnea asiane wom sɛ wo nkutoo wobɛkɔ nsu?,Aren't you sure it's dangerous to go out alone?,Don't you know how dangerous it is to go swimming by yourself?,0.6882801651954651,0.605646014213562,0.08263415098190308
863,Kwaku nantew kɔɔ Abena dan mu.,Kwaku walked into Abena's room.,Kwaku walked into Abena's room.,0.909177303314209,0.5454606413841248,0.36371666193008423
864,Nnua aswa turo no ho ahyia.,The garden is surrounded by wood.,The garden has a wooden fence.,0.539751410484314,0.4791688919067383,0.060582518577575684
865,Mekenkan wɔ atesɛm krataa mu sɛ wɔakum no.,I read it in the newspaper that he was killed.,I read in the newspaper that he had been murdered.,0.7291806936264038,0.5088838338851929,0.22029685974121094
866,Asamoa de credit card na etuae.,Asamoah paid it by credit card.,Asamoah paid by credit card.,0.8335868716239929,0.6757799386978149,0.15780693292617798
867,Mansusuw da sɛ metumi awie.,I never imagined that I would be able to finish.,I never thought I'd finish it.,0.838830292224884,0.7401647567749023,0.09866553544998169
868,So woate sɛ Maria reka Franse kasa pɛn?,Have you ever heard Asamoah speak French?,Have you heard Asamoah speaking French?,0.823068380355835,0.5736964344978333,0.2493719458580017
869,Raisins yɛ bobe aba a awo.,Rainbow is a natural eruption.,Raisins are dried grapes.,0.2778276205062866,0.3597579002380371,-0.08193027973175049
870,Menhwehwɛ w'ahobammɔ.,I'm not looking for your free.,I don't need your protection.,0.34182655811309814,0.2689457833766937,0.07288077473640442
871,Me papa bɛyɛ aduane dɛdɛw ama me ɔkyena.,My father is going to do an apple pie tomorrow.,My father is going to prepare some delicious food for me tomorrow.,0.40830177068710327,0.31407591700553894,0.09422585368156433
872,Ná amoa kɛse bi da ɔfasu no ho.,There was a large hole on the wall.,There is a large hole in the wall.,0.8663833737373352,0.5302661657333374,0.3361172080039978
873,Candle hann tɔɔ ɔdan no mu.,The room was covered with candle light.,A candle lighted the room.,0.6105973124504089,0.5842177271842957,0.02637958526611328
874,Osu tɔe kɛse wɔ awɔw bere no mu.,It rained heavily during the winter.,It rained a lot that winter.,0.8062904477119446,0.6112030744552612,0.19508737325668335
875,Na Asamoa ntumi nnwene nhu nea enti a wankɔ,Asamoah couldn't imagine why he didn't go.,Asamoah couldn't think of any reason for not going.,0.6602904200553894,0.4626432955265045,0.1976471245288849
876,Saa mpaboa yi ne Kwaku de no.,These shoes are Kwaku's.,These shoes are Kwaku's.,0.9141468405723572,0.3673284649848938,0.5468183755874634
877,"Wonka Franse kasa, ɛnte saa?","You don't speak French, do you?","You don't speak French, do you?",0.9349847435951233,0.5500385761260986,0.38494616746902466
878,Owia no apue,The sun has out.,The sun is up,0.4479047656059265,0.4010690450668335,0.04683572053909302
879,"Yɛsrɛ wo, si w'adwene pi.","Read more, please.",Please make up your mind.,0.4012490510940552,0.23130840063095093,0.16994065046310425
880,Ná misusuw sɛ Abena da so ara dɔ me.,I thought Abena was still in love with me.,I thought Abena still loved me.,0.7039881348609924,0.6894550323486328,0.01453310251235962
881,Ná misusuw sɛ ɛbɛyɛ hokwan ama wo sɛ wubetu mpɔn wɔ Franse kasa mu.,I thought you were going to be able to swim in French.,I thought it would be an opportunity for you to improve your French.,0.4996805191040039,0.4039978086948395,0.09568271040916443
882,Wuntumi nkyerɛ ankasa sɛ ɛte saa.,You really can't say that.,You can't know that for sure.,0.6250319480895996,0.47013431787490845,0.15489763021469116
883,Mepɛ sɛ mewaree na mepɛ sɛ mewo mma.,I want to get married and want to have children.,I want to get married and I want to have kids.,0.8775941133499146,0.7175264358520508,0.16006767749786377
884,Yɛsrɛ wo paw asɛmfua bi a emu yɛ den.,Please choose a difficult word.,Please choose a stronger password.,0.47562655806541443,0.3413686454296112,0.13425791263580322
885,Hena kai ni?,Whose car is this?,Whose car is this?,0.9344366788864136,0.6027640700340271,0.3316726088523865
886,M'ani gye sɛnea woto dwom no ho.,I like the way you sing.,I like the way you sing.,0.9025447368621826,0.6224504709243774,0.2800942659378052
887,Ná eyi ne nhoma a ɛyɛ anigye sen biara a wakenkan pɛn.,This was the most interesting book that she had read ever.,This was the most interesting book that she had ever read.,0.8969157338142395,0.6145180463790894,0.28239768743515015
888,Bra ntɛm ara.,Come as soon as possible.,Come here soon.,0.7421029210090637,0.6478930115699768,0.09420990943908691
889,So wopɛ sɛ wotra ase?,Do you want to sit down?,Do you want to sit down?,0.9360033869743347,0.41627317667007446,0.5197302103042603
890,Hena na ɔsomaa wo?,Who shook you?,Who sent you?,0.3865622580051422,0.35962000489234924,0.02694225311279297
891,Ɔbɔ adakabɛn sen me.,She plays the piano more than me.,He's better at the piano than I am.,0.43586021661758423,0.42307358980178833,0.012786626815795898
892,Mɛgyina wo nkyɛn wɔ tebea a emu yɛ den na emu yɛ den mu.,I'll stand you in a stressful and stressful situation.,I'll stand by you through thick and thin.,0.3346734642982483,0.22002476453781128,0.11464869976043701
893,So eyi yɛ ahintasɛm?,Is this a secret?,Is this a puzzle?,0.4733114242553711,0.5482268333435059,-0.07491540908813477
894,Hena na na obetumi ako atia biribi a ɛte saa?,Who could fight against that?,Who could resist an offer like that?,0.5074561834335327,0.4743903875350952,0.0330657958984375
895,"Onni yere, onni mma ne nnamfo.",He has a wife and doesn't have children and friends.,"He has no wife, no children and no friends.",0.5711433291435242,0.5225604772567749,0.04858285188674927
896,Obiara serew no.,No one laughed at him.,Everyone laughed at him.,0.6673310399055481,0.6120043992996216,0.055326640605926514
897,Yebetumi agye Asamoa adi .,Asamoah can be fired.,Asamoah can be trusted.,0.5681857466697693,0.1918751448392868,0.3763106018304825
898,Kwabena ammɔ me sobo.,Kwabena didn't blame me.,Kwabena didn't blame me.,0.9102547764778137,0.41643643379211426,0.49381834268569946
899,"Asamoa oo, Abena oo, na wɔmpɛ sɛ wɔkasa saa bere no","Asamoah slept, Abena slept, and didn't want to talk then.",Neither Asamoah nor Abena was in a talkative mood.,0.4138583540916443,0.6038998365402222,-0.19004148244857788
900,Na mmofra no nhomakorabea hɔ kɔ no nyɛ ɔhaw biara.,Going to the children's library wasn't a problem.,Taking the group of children to the library was no problem.,0.6380480527877808,0.5924607515335083,0.04558730125427246
901,Ɔde sika a na ɔwɔ saa bere no nyinaa maa no.,She gave him all the money she had on that time.,She gave him all the money that she had then.,0.7887881398200989,0.6347655653953552,0.15402257442474365
902,Saa nhoma yi akenkan yɛ den dodo ma me.,read this book is too hard for me.,This book is too difficult for me to read.,0.7952542901039124,0.5448822975158691,0.2503719925880432
903,Mempɛ Buronya bio.,I don't want Christmas anymore.,I don't like Christmas anymore.,0.8800453543663025,0.7102264761924744,0.16981887817382812
904,Minnim nea ato no.,I don't know what has happened to her.,I don't know what has happened to him.,0.7293988466262817,0.6979266405105591,0.031472206115722656
905,Mepɛ sɛ woyɛ adwuma ma me.,I want you to work for me.,I'd like you to come work for me.,0.743852972984314,0.5806554555892944,0.16319751739501953
906,Memaa Asamoah bere kakra de wiee ne kyerɛwtohɔ no.,I gave Asamoah some time to finish his record.,I gave Asamoah a little more time to finish his report.,0.6468644738197327,0.5267742872238159,0.12009018659591675
907,Wamfa akyɛde amma no.,She refused to give him a present.,She wouldn't give him a gift.,0.7304280400276184,0.48002469539642334,0.25040334463119507
908,Mifii ase tee fifiri.,I began to sweat.,I began to sweat.,0.9360260963439941,0.5735457539558411,0.3624803423881531
909,me nsa hwie gui,I'm thirsty.,I spilled my drink.,0.3054135739803314,0.23691919445991516,0.06849437952041626
910,"Awiei koraa no, ɛte sɛ nea ahohuru bere adu.","At last, it looks like summer has come.",It seems like summer is finally here.,0.8119081854820251,0.7500426769256592,0.06186550855636597
911,Mepɛ sɛ meka Franse kasa.,I want to speak French.,I want to speak French.,0.9482073187828064,0.6047307848930359,0.3434765338897705
912,"Esiane sɛ Japanfo yɛ Japanfo nti, ɛyɛ aguadi a ɛfata paa.",Japanese are very good sports since they are Japanese.,The USA is a good market for Japanese products.,0.3190246820449829,0.3602474331855774,-0.04122275114059448
913,Nkyɛ wɔ abɔnten,Is it outside?,Don't stay out too late.,0.286623477935791,0.28948459029197693,-0.002861112356185913
914,Sukyerɛmma no amma yɛantumi ampue.,The snow prevented us from going out.,The snow kept us from going out.,0.9205461740493774,0.6427842378616333,0.27776193618774414
915,Egyee me bɛboro nnɔnhwerew abien de kyerɛɛ Engiresi kasa nkratafa kakraa bi ase.,It took me more than swo hours to understand a few English pages.,It took me more than swo hours to translate a few pages of English.,0.7381393909454346,0.49926841259002686,0.23887097835540771
916,"Sɛ obi a ɔwɔ din pa no, ne ho yɛ fɛ.",Asamoah is pretty.,Asamoah is a good dancer.,0.48347896337509155,0.3739866018295288,0.10949236154556274
917,Wutumi hu ɔtan wɔ Asamoah anim.,Asamoah can see hatred.,You could see the look of scorn on Asamoah's face.,0.394781231880188,0.2812981605529785,0.11348307132720947
918,Mmofra pii hyɛ kyɛw a ɛte saa.,Many children have such a hat.,A lot of kids wear that kind of hat.,0.5078545808792114,0.4011276662349701,0.10672691464424133
919,Minnim nea ɛsɛ sɛ meyɛ de guare.,I don't know what to do to swim.,I don't know how to swim.,0.6642253994941711,0.3266347050666809,0.33759069442749023
920,"Bere a oduu hɔ no, wɔde anigye kyiaa no.",Kwame grew up with an enthusiasm when he arrived.,His arrival was greeted with cheers.,0.3665860891342163,0.3829098343849182,-0.016323745250701904
921,Asase no swa owia ho hyia.,The earth rotates around the sun.,The earth moves around the sun.,0.7904224991798401,0.43897321820259094,0.35144928097724915
922,"Ɛnnɛ yɛ Dwoda, enti mɛyɛ nea meyɛ no Dwoda biara.",Today is Monday. I'll do what I do every Monday.,"Today is Monday, so I'll do what I always do on Monday.",0.8578964471817017,0.6111090183258057,0.246787428855896
923,Asamoa ntumi nhu mmuae no yiye.,Asamoah can't find the answer correctly.,Asamoah isn't certain about the answer.,0.727392315864563,0.6295917630195618,0.09780055284500122
924,Wobɛyɛ dɛn ahu sɛ na ɔwɔ hɔ?,How will you know that he was there?,How did you know that was there?,0.7331860661506653,0.5790625810623169,0.1541234850883484
925,Ɔde ne ba no hyɛɛ ne nsa.,He put his son in his arm.,She clutched her baby in her arms.,0.35076993703842163,0.5311927795410156,-0.180422842502594
926,Mete nka sɛ biribi atɔ sin,I have a feeling that something is wrong.,I've got a feeling something's gone wrong.,0.8483005166053772,0.6093946695327759,0.23890584707260132
927,Ebia meyɛɛ ade ma ɛtraa so.,Maybe I did it to stay.,I may have overreacted.,0.2335108518600464,0.2600793242454529,-0.026568472385406494
928,Kliki link no so,Close the line.,Click on the link.,0.3657684326171875,0.47497543692588806,-0.10920700430870056
929,Kwasi susuwii sɛ Abena bɛpɛ sɛ ɔkɔ Boston kɔhwɛ John.,Kwasi thought Abena would want to go to Boston to see John.,Kwasi thought that Abena would like to go to Boston to see John.,0.8551731705665588,0.6567775011062622,0.19839566946029663
930,Biribiara nni hɔ a enti ɛsɛ sɛ mepa kyɛw.,I have no reason for applying.,There is no reason for me to apologize.,0.5649101138114929,0.4403265416622162,0.12458357214927673
931,Me babea no kɔtɔ nkongua foforow.,My daughter bought new furniture.,My daughter is going to buy new furniture.,0.7905387878417969,0.628959596157074,0.1615791916847229
932,Bere bɛn na womaa Aku su?,When do you make Aku cry?,When was the last time you made Aku cry?,0.5736392140388489,0.2740696668624878,0.2995695471763611
933,Ɔbarima no yɛ obi a wagye din yiye wɔ piano bo mu.,The man is a very famous pianist.,The gentleman is a very famous pianist.,0.8587741255760193,0.6285265684127808,0.23024755716323853
934,Merehwɛ kwan sɛ me nsa bɛka mmuae pa no.,I'm looking forward to getting my hand to the good answer.,I'm looking forward to receiving your favorable answer.,0.4214523434638977,0.4055528938770294,0.015899449586868286
935,Ná yetumi kenkan ade.,We could read.,We could read.,0.9223302602767944,0.4819783568382263,0.4403519034385681
936,Mɛsan ama wo afotu pa bi.,I'll give you a good advice.,I'll give you a piece of good advice.,0.8228363394737244,0.40697866678237915,0.4158576726913452
937,Dɛn na wopɛ sɛ wudi kan yɛ?,What do you want to do first?,What do you want to do first?,0.9291253685951233,0.4550892114639282,0.47403615713119507
938,Wɔmma kwan mma yenguare asubɔnten yi mu.,It is not allowed to swim in this river.,swimming is not allowed in this river.,0.7164877653121948,0.38314270973205566,0.33334505558013916
939,Kwaku bɔɔ Abena sobo sɛ ɔyɛ ɔtorofo.,Kwaku accused Abena of being a liar.,Kwaku accused Abena of being a liar.,0.9197456240653992,0.6868597269058228,0.23288589715957642
940,Aba no bo yɛ sɛn?,How much is the fruit?,How much are the grapes?,0.5395838022232056,0.13113868236541748,0.4084451198577881
941,"Mesrɛ wo, fa kɔfe kuruwa biako brɛ me.","Bring me a cup of coffee, please.","Bring me a cup of coffee, please.",0.8896777033805847,0.5008945465087891,0.38878315687179565
942,DNA mu nhwehwɛmu bi daa no adi sɛ ne ho nni asɛm.,A DNA test showed she was innocent.,A DNA test proved he was innocent.,0.7812671065330505,0.6631630659103394,0.11810404062271118
943,Mintumi nto pon no mu yiye.,I can't keep the door inside out.,I can't get the door to shut properly.,0.5360068082809448,0.24494943022727966,0.29105737805366516
944,Sukuufo tumi nya kɔmputa ahorow yi bi.,Students can find some of these computers.,Students have access to these computers.,0.6505818367004395,0.48338592052459717,0.16719591617584229
945,Ɛno maa obiara ani annye ho.,That made everyone happy.,That displeased everyone.,0.5328033566474915,0.584644079208374,-0.05184072256088257
946,Emu nea ɛwɔ he na abu?,Which one is wrong?,Which one is broken?,0.5353066325187683,0.4854123592376709,0.04989427328109741
947,"Sɛ wunni hɔ bere a 10:00 nni hɔ a, yebefi hɔ akɔ bere a wunni hɔ.",If you're away without 10:00 p.m. We'll leave without you.,"If you aren't there by 10:00, we'll leave without you.",0.6101461052894592,0.48741328716278076,0.12273281812667847
948,Kwabena ntumi nka Franse kasa bere a onni mfomso.,Kwabena can't speak French without making mistakes.,Kwabena can't speak French without making mistakes.,0.9068968892097473,0.6520063877105713,0.254890501499176
949,"Sɛ wopɛ a, metumi de biako ama wo.","If you want, I can give you one.",I can lend you one if you want.,0.6661176085472107,0.5195668339729309,0.14655077457427979
950,Ahum a ano yɛ den mpɛ sɛ ɛsɛe ade.,Vigorous volcanoes don't want to waste.,Cats hate to get wet.,0.26593783497810364,0.32781118154525757,-0.06187334656715393
951,"Wɔ ahohuru bere mu no, aha yɛ hyew yiye.",It's very hot in the summer.,"In the summer, it is very hot here.",0.7637357115745544,0.4769742488861084,0.28676146268844604
952,So Asamoah ala bae?,Did Asamoah hurt?,Did Asamoah come here?,0.4540873169898987,0.5298196077346802,-0.0757322907447815
953,Obiara nni wiase a ɔpɛ akodi.,No one's in the world of war.,Nobody in the world wants war.,0.5523515343666077,0.45927801728248596,0.0930735170841217
954,"Saa anɔpa yi, na aka akyi dodo sɛ medi aduan.",I was too late for breakfast this morning.,This morning I got up too late to have breakfast.,0.750640332698822,0.4501756727695465,0.3004646599292755
955,Ná minnim.,I didn't know.,I had no idea.,0.7421758770942688,0.7480661869049072,-0.005890309810638428
956,Mepɛ sɛ meka nsɛm kakraa bi.,I want to say a few words.,I'd like to say a few words.,0.8544666171073914,0.5342551469802856,0.3202114701271057
957,Wubetumi atrɛw nsɛm mu akɔ akyiri?,Could you swim in detail?,Could you elaborate?,0.29121777415275574,0.2381044626235962,0.053113311529159546
958,"Sɛ wuntumi nyɛ wɔn hwee a, ka wɔn ho.","If you can't do anything, tell them.","If you can't beat them, join them.",0.4943176507949829,0.6227036714553833,-0.1283860206604004
959,Ne kar mu safe no fii ne nsa.,The key in his car lost his hand.,She's lost her car keys.,0.34108686447143555,0.28760629892349243,0.053480565547943115
960,Ɔdɔ a emu yɛ den wɔ wɔn ntam.,Love is freezing among them.,There is a strong bond of affection besween them.,0.2970554232597351,0.3097981810569763,-0.012742757797241211
961,Ɔde ne mfonini no kyerɛɛ me wɔ kokoam.,She showed her picture to me in private.,He secretly showed me her photo.,0.6162286996841431,0.568618893623352,0.047609806060791016
962,"Sɛ ogya tɔ ha a, bu fa mfɛnsere yi mu.",Open this window when it rains here.,"In case of fire, break this window.",0.473941445350647,0.4022190570831299,0.07172238826751709
963,Eyi nyɛ aseresɛm.,This isn't a joke.,This isn't a joke.,0.9394444823265076,0.6004599928855896,0.33898448944091797
964,Ɔkae sɛ ɔdan no mu ayɛ hyew dodo.,He said the room was too hot.,She complained of the room being too hot.,0.5998874306678772,0.5830622911453247,0.01682513952255249
965,"Bere a Asamoah dua nhwiren bi wɔ n' adiwo hɔ no, ɔyɛɛ bi.",Asamoah planted some flowers in his yard.,Asamoah planted some flowers in his yard.,0.9261133074760437,0.4768677353858948,0.4492455720901489
966,Yɛantumi anhu nea na wɔpɛ sɛ wɔka.,We couldn't figure out what they wanted to say.,We couldn't figure out what they were trying to say.,0.8886595368385315,0.6655285954475403,0.2231309413909912
967,Momma yennidi kɛkɛ.,Let's just eat.,Let's just eat.,0.9250659942626953,0.4938879609107971,0.4311780333518982
968,Wugye di sɛ wunim me?,Are you sure you know me?,Are you sure that you know me?,0.9064861536026001,0.6739218235015869,0.23256433010101318
969,Ontumi nyɛ adwuma wɔ ha bio.,He is unable to work here anymore.,He doesn't work here anymore.,0.8295860886573792,0.6591267585754395,0.1704593300819397
970,Eyi nyɛ ahobammɔ.,This isn't green.,This is not safe.,0.49629834294319153,0.49379289150238037,0.0025054514408111572
971,"Bere a Koosa ho fii ase tee fifiri pii no, ne ho fii ase dwiriw no.",Asamoah started sweating a lot.,Asamoah was sweating profusely.,0.7507290840148926,0.5075752139091492,0.2431538701057434
972,Ɔde ne bɔne akyɛ no.,He predicted her badly.,She has forgiven him.,0.2573375999927521,0.20686711370944977,0.05047048628330231
973,Menyɛ dɔmmarima.,I'm not a hero.,I'm not a hero.,0.9283134341239929,0.46634188294410706,0.46197155117988586
974,Meyɛ adwuma.,I work.,I'm working.,0.6400571465492249,0.37177228927612305,0.2682848572731018
975,Ɔyɛ okuafo.,He's a farmer.,He's a gardener.,0.6130278706550598,0.5949591398239136,0.01806873083114624
976,Ɔdaa akokoduru adi bere a ohyiaa asiane no.,He was brave when he met the danger.,She showed her courage in the face of danger.,0.48655176162719727,0.6683292388916016,-0.1817774772644043
977,Ná wonni adagyew koraa.,They were busy.,They were busy.,0.9116368293762207,0.47249528765678406,0.43914154171943665
978,Ontumi nnidi yiye.,He can't eat well.,She can't cook well.,0.471122682094574,0.5674309730529785,-0.09630829095840454
979,Wubetumi akenkan nhoma yi.,You can read this book.,You may read this book.,0.789915144443512,0.3950752317905426,0.39483991265296936
980,So wompɛ me?,Don't you like me?,Don't you like me?,0.8998313546180725,0.5321403741836548,0.3676909804344177
981,So wopɛ sɛ wohwehwɛ mu?,Do you want to look it up?,Do you want to look into it?,0.7948845624923706,0.47192075848579407,0.32296380400657654
982,"Sɛ wopɛ a, wubetumi agyina.",You can stand it if you want.,You can stand up if you want to.,0.6001623868942261,0.4405869245529175,0.1595754623413086
983,Wo O te sɛ A.,Your He is Asamoah.,Your O's look like A's.,0.3118722438812256,0.49164915084838867,-0.17977690696716309
984,"Yɛsrɛ wo, di keeki no bi.",Please put some of the cake.,Please help yourself to some more cake.,0.4594734013080597,0.14259019494056702,0.3168832063674927
985,mpataa dodow ahe na wokyewee?,How many fish did you burn?,How many fish did you catch?,0.6804531812667847,0.39966461062431335,0.2807885706424713
986,Yɛn nyinaa pɛ sɛ yɛtra ase kyɛ sɛnea yebetumi biara.,We all want to live as long as possible.,All of us want to live as long as possible.,0.874966561794281,0.6651248335838318,0.20984172821044922
987,Kwabena siesiee biribiara.,Kwabena got ready for everything.,Kwabena fixed everything.,0.5053566694259644,0.6320834159851074,-0.12672674655914307
988,So wo ne me bɛtra?,Will you stay with me?,Are you going to sit with me?,0.5863376259803772,0.6361015439033508,-0.04976391792297363
989,So ɔwɔ mpena?,Does she have a girlfriend?,Does he have a girlfriend?,0.7998524904251099,0.6082378625869751,0.19161462783813477
990,"Sɛ wowɔ Japan pɛn a, bra bɛhwɛ me.","If you're in Japan, come and see me.","If you are ever in Japan, come and see me.",0.8124207854270935,0.5293152332305908,0.2831055521965027
991,Henanom na na wo ne wɔn rekasa?,Who were you talking to?,Who were you talking with?,0.8585153818130493,0.5281474590301514,0.33036792278289795
992,Sɛnea Asamoah kyi Halloween afahyɛ no.,Asamoah hates Halloween.,Asamoah hates Halloween.,0.9248436689376831,0.45169365406036377,0.47315001487731934
993,Kwaku dii keeki a eswa to.,Kwaku ate the last cake.,Kwaku ate the last piece of cake.,0.7839285731315613,0.3607938289642334,0.4231347441673279
994,M'ankasa ebesiesie saa afiri no.,I'll fix that machine myself.,I myself will repair that machine.,0.7715553641319275,0.5549688339233398,0.21658653020858765
995,Wubetumi aguare bere tenten biara a wopɛ.,You can swim as long as you want.,You may swim as long as you want.,0.9033385515213013,0.7026797533035278,0.20065879821777344
996,Ná misusuw sɛ ɛsɛ sɛ wokenkan saa nkrataa yi.,I thought you should read these files.,I thought you should read these documents.,0.8619204163551331,0.6320521831512451,0.22986823320388794
997,Me hia Kwaku,I need Kwaku.,I need Kwaku.,0.9025238752365112,0.44257426261901855,0.4599496126174927
998,"Ɛnyɛ ade a wunim ankasa, na mmom nea wubetumi ayɛ de aboa.","It's really not a thing you know, but a thing you can do.","It's not how much you know, but what you can do that counts.",0.5450437664985657,0.5469409227371216,-0.0018971562385559082
999,anibuei a edi kan no fii ase wɔ Mesopotamia.,Asamoah was in the first place.,The earliest civilizations arose in Mesopotamia.,0.18687018752098083,0.37926846742630005,-0.1923982799053192
1000,Mma me dan mu bere a wo mmɔ kɔkɔkɔ.,Don't let me in the room without you.,Don't come into my room without knocking.,0.42620670795440674,0.22683662176132202,0.19937008619308472
1001,"Mintumi nka nkyerɛ no seesei, ɛnyɛ mmerɛw saa bio.",I can't tell him now. It's not that easy anymore.,I can't tell her now. It's not that simple anymore.,0.829561173915863,0.5954774022102356,0.23408377170562744
1002,Nsonsonoe bɛn na ɛda nyamesom ne nyansapɛ ntam?,What's the difference besween religion and religion?,What's the difference besween religion and philosophy?,0.6579400897026062,0.4672587215900421,0.1906813681125641
1003,Dɛn nti na ɛnhaw wɔn?,Why don't they hurt?,Why aren't they worried?,0.2885410785675049,0.1361226886510849,0.15241838991641998
1004,Ma yɛnhwɛ Dwoda a edi hɔ no.,Let's see next Monday.,Let us know by next Monday.,0.4900655746459961,0.3335109353065491,0.15655463933944702
1005,Ná ɛsɛ sɛ wonya ano aduru.,They had to have got the key.,A solution had to be found.,0.32716497778892517,0.3694126605987549,-0.04224768280982971
1006,Meda mo ase sɛ mobaa anadwo yi.,Thanks for the night.,Thanks for coming over tonight.,0.5156885385513306,0.2307458519935608,0.2849426865577698
1007,Kwabena tɔɔ Buronya akyɛde bi a ne bo yɛ den maa n'ankasa ho.,Kwabena bought a expensive Christmas present for himself.,Kwabena bought an expensive Christmas present for himself.,0.8728224039077759,0.4743688106536865,0.39845359325408936
1008,"Bere a eswa to a mekɔɔ China no, mekɔsraa asafo ahorow a ɛwɔ China.",I visited China the last time I visited China.,"The last time I went to China, I visited Shanghai.",0.44908976554870605,0.2023494690656662,0.24674029648303986
1009,Mebɔɔ mmɔden foroo bepɔw no.,I tried to climb the hill.,I tried climbing the mountain.,0.8168469071388245,0.5454080104827881,0.2714388966560364
1010,Emu nea ɛwɔ he na wobɛpaw?,Which one would you choose?,Which one will you choose?,0.8924601674079895,0.6203142404556274,0.27214592695236206
1011,Mennye wo anoyi no ntom.,I can't accept your excuse.,I do not accept your excuse.,0.8343623280525208,0.4902147054672241,0.34414762258529663
1012,Bere bɛn na ɛsɛ sɛ minyani wo?,When should I hurt you?,What time should I wake you up?,0.3344237804412842,0.4648361802101135,-0.13041239976882935
1013,Kwaku swa hwe,Kwaku shut up.,Kwaku fainted.,0.4023532271385193,0.3158420920372009,0.08651113510131836
1014,"Sɛ meyɛ anomaa a, anka metu aba wo nkyɛn.","If I were a bird, I would have brought around you.","If I were a bird, I would fly to you.",0.5479523539543152,0.2313786745071411,0.3165736794471741
1015,Ɔkyerɛɛ me nnipa a wɔaswa me ho ahyia.,He taught me the surrounding people.,He showed me around.,0.4326956868171692,0.23095226287841797,0.20174342393875122
1016,Osusuwii sɛ ɔfata sɛ onya dibea no.,He thinks he deserves the position.,He thinks he is fit for the position.,0.8206471800804138,0.5679045915603638,0.25274258852005005
1017,Yɛantumi anyɛ biribiara.,We didn't do anything.,All our effort ended in failure.,0.37776780128479004,0.4735247790813446,-0.09575697779655457
1018,Ɔte bɛn ha.,He lives near here.,He lives near here.,0.9028710126876831,0.4525730609893799,0.4502979516983032
1019,"Sɛ osu tɔ a, fa wo kyinii ka wo ho.","If it rains, take your umbrella with you.",Take your umbrella with you in case it rains.,0.8284454345703125,0.5686730146408081,0.2597724199295044
1020,So ne ho bɛtɔ no nnansa yi ara?,Will she get well soon?,"Will he recover soon? ""I hope so.""",0.49590158462524414,0.48626911640167236,0.009632468223571777
1021,Yɛsrɛ wo ka kyerɛ Asamoah.,Please tell Asamoah.,Please tell Asamoah.,0.9220667481422424,0.6506531238555908,0.2714136242866516
1022,Maame sɔree ntɛm wɔ m'abusua mu.,Mother got up early in my family.,Mother gets up earliest in my family.,0.7060334086418152,0.43686890602111816,0.269164502620697
1023,Meka German kasa kakra.,I speak a little German.,I speak a little German.,0.9215549230575562,0.5170799493789673,0.40447497367858887
1024,Ɛsɛ sɛ wusiesie wo ho ma daakye.,You must be ready for the future.,You should prepare for the future.,0.7872732281684875,0.6718173027038574,0.11545592546463013
1025,Ɔyɛɛ robɔte bi.,He made her a deer.,He made a robot.,0.37065330147743225,0.39807432889938354,-0.027421027421951294
1026,Abena reboa ne maame.,Abena is helping her mother.,Abena is helping her mother.,0.8920755982398987,0.5883301496505737,0.30374544858932495
1027,Ɔnyɛ adwumaden sɛnea na ɔyɛ kan no.,He's not as hard as he used to work.,He doesn't work as hard as he used to.,0.598305881023407,0.36467134952545166,0.23363453149795532
1028,Kwabena huruw fii ne pia mu.,Kwabena jumped out of his bedroom.,Kwabena jumped out of his bedroom window.,0.795965850353241,0.5253164172172546,0.27064943313598633
1029,So metumi agye?,Might I borrow?,Can I take it?,0.2331368327140808,0.4536706209182739,-0.22053378820419312
1030,Ɔbɛwɔ ha nnɛ.,He will be here today.,He will be here today.,0.888096272945404,0.5225552320480347,0.3655410408973694
1031,Asamoah ho dwiriw no sɛ Esi few n'ano.,Asamoah was surprised that Esi kissed him.,Asamoah was surprised when Esi kissed him.,0.7553737163543701,0.4522778391838074,0.30309587717056274
1032,Asamoah pɛ sɛ wogyaw nkutoo.,Asamoah wants to be left alone.,Asamoah just wanted to be left alone.,0.8180650472640991,0.48479825258255005,0.3332667946815491
1033,Wɔyɛɛ dwumadi no awia.,The work took place at noon.,The ceremony took place in the afternoon.,0.5880314111709595,0.6342241168022156,-0.046192705631256104
1034,Asamoah dee Aku akyi ko dan nu mo,Asamoah listens Aku's back and forth.,Asamoah followed Aku into the room.,0.30137214064598083,0.23000234365463257,0.07136979699134827
1035,Mɛdi w'akyi akɔ baabiara a wobɛkɔ.,I'll take your back to anywhere you're going.,I'll follow you wherever you go.,0.4590040147304535,0.3316780924797058,0.12732592225074768
1036,Wɔn nyinaa bɔɔ mmɔden sɛ wɔbɛkasa mmiako mmiako.,They all tried to speak one by one.,They all tried to talk at one time.,0.7224195599555969,0.39066970348358154,0.3317498564720154
1037,"Sɛ aduan no ano yɛ nwini a, fa hyɛ microwave mu.","If the food is cold, put it in a microwave.","If the food's cold, put it in the microwave.",0.8278593420982361,0.5407164096832275,0.28714293241500854
1038,Kwabena de ade no akɔma Abena fie dedaw.,Kwabena has already moved the parcel to Abena's house.,Kwabena has already delivered the package to Abena's house.,0.5859294533729553,0.48530805110931396,0.10062140226364136
