idx,src,mt,ref,stl,qe,stl_minus_qe
173,Kwabena was shocked by what Abena said.,Nea Abena kae no maa Kwabena ho dwiriw no.,Abena nsɛm a ɔkaeɛ no maa Kwabena ho dwirii no.,0.7657291293144226,0.7901197671890259,-0.02439063787460327
174,Kwabena was shocked by what Abena said.,Nea Abena kae no maa Kwabena ho dwiriw no.,Kwabena ho dwirii no wɔ nsɛm a Abena kaeɛ no.,0.7708063125610352,0.7901197671890259,-0.019313454627990723
175,He lived in Ankara for six years.,Ɔtraa Ankara mfe asia.,Ɔde mfe asia traa Ankara.,0.829166829586029,0.46231064200401306,0.366856187582016
176,He lived in Ankara for six years.,Ɔtraa Ankara mfe asia.,Ɔtenaa Ankara mfeɛ nsia.,0.7910504341125488,0.46231064200401306,0.32873979210853577
177,He lived in Ankara for six years.,Ɔtraa Ankara mfe asia.,Mfeɛ nsia mu na ɔtenaa Ankara.,0.7078443169593811,0.46231064200401306,0.24553367495536804
178,He lived in Ankara for six years.,Ɔtraa Ankara mfe asia.,Ankara ha na ɔtenaa mfeɛ nsia.,0.7029644846916199,0.46231064200401306,0.2406538426876068
179,She is a pleasant person.,Ɔyɛ obi a n'asɛm yɛ anika.,N'anim tew.,0.43294939398765564,0.6590504050254822,-0.22610101103782654
180,She is a pleasant person.,Ɔyɛ obi a n'asɛm yɛ anika.,Ɔyɛ obi a ɔpɛ nipa.,0.7020912170410156,0.6590504050254822,0.04304081201553345
181,She is a pleasant person.,Ɔyɛ obi a n'asɛm yɛ anika.,Ɔdɔ nipa.,0.522959291934967,0.6590504050254822,-0.13609111309051514
182,She is a pleasant person.,Ɔyɛ obi a n'asɛm yɛ anika.,Ɔka ne ho bɛn nipa.,0.6569640636444092,0.6590504050254822,-0.002086341381072998
183,I was about to go.,Na merebɛkɔ.,Na merebɛkɔ.,0.9396560788154602,0.4669252634048462,0.472730815410614
184,I was about to go.,Na merebɛkɔ.,Anka merebɛkɔ ara no no.,0.6480472683906555,0.4669252634048462,0.18112200498580933
185,I can't get her out of my mind.,Mintumi nnya no mfi m'adwenem.,Mintumi nnyi m'adwene mfi ne so.,0.738366425037384,0.6971255540847778,0.0412408709526062
186,I can't get her out of my mind.,Mintumi nnya no mfi m'adwenem.,Mentumi nyi no mfiri m'adwene mu.,0.738922655582428,0.6971255540847778,0.041797101497650146
187,I can't get her out of my mind.,Mintumi nnya no mfi m'adwenem.,Mentumi nyi ne ho adwendwene mfiri me mu.,0.5785645842552185,0.6971255540847778,-0.11856096982955933
188,I can't get her out of my mind.,Mintumi nnya no mfi m'adwenem.,Ne ho adwene wɔ me tirim.,0.6119271516799927,0.6971255540847778,-0.08519840240478516
189,The road's in bad condition.,Kwan no wɔ tebea bɔne mu.,Kwan no nnye.,0.5738871097564697,0.603935718536377,-0.030048608779907227
190,The road's in bad condition.,Kwan no wɔ tebea bɔne mu.,Kwan no asɛe.,0.628918468952179,0.603935718536377,0.024982750415802002
191,The road's in bad condition.,Kwan no wɔ tebea bɔne mu.,Kwan no nyɛ papa.,0.6178355813026428,0.6039354801177979,0.01390010118484497
192,She works at the bank.,Ɔyɛ adwuma wɔ sikakorabea.,Ɔyɛ adwuma wɔ sikakorabea.,0.9455875754356384,0.8656701445579529,0.07991743087768555
193,She works at the bank.,Ɔyɛ adwuma wɔ sikakorabea.,N'adwumabea ne sikakorabea hɔ.,0.734863817691803,0.8656701445579529,-0.1308063268661499
194,She works at the bank.,Ɔyɛ adwuma wɔ sikakorabea.,Sikakorabea hɔ na ɔyɛ adwuma.,0.8487606048583984,0.8656701445579529,-0.016909539699554443
195,She works at the bank.,Ɔyɛ adwuma wɔ sikakorabea.,Ɔyɛ n'adwuma wɔ sikakorabea hɔ.,0.8891320824623108,0.8656702041625977,0.023461878299713135
196,What happened last month?,Dɛn na esii ɔsram a eswaam no?,Dɛn na esii ɔsram a etwaam no mu?,0.8589722514152527,0.884440541267395,-0.025468289852142334
197,What happened last month?,Dɛn na esii ɔsram a eswaam no?,Bosome a ɛtwaa mu no ɛdeɛn na siiɛ?,0.7974433898925781,0.884440541267395,-0.0869971513748169
198,What happened last month?,Dɛn na esii ɔsram a eswaam no?,Nsɛm bɛn na sii bosome a ɛtwaa mu no?,0.8188855051994324,0.884440541267395,-0.06555503606796265
199,I do the laundry on Sundays.,Meyɛ nsu no Kwasida biara.,Mehoro nneɛma Kwasida biara.,0.4615904986858368,0.25448864698410034,0.20710185170173645
200,I do the laundry on Sundays.,Meyɛ nsu no Kwasida biara.,Mesi nneɛma Kwasiada biara.,0.37943679094314575,0.25448864698410034,0.12494814395904541
201,I do the laundry on Sundays.,Meyɛ nsu no Kwasida biara.,Kwasiada biara na mesi nneɛma.,0.39343875646591187,0.25448864698410034,0.13895010948181152
202,I do the laundry on Sundays.,Meyɛ nsu no Kwasida biara.,Nneɛma mesi no yɛ Kwasiada biara.,0.4705067574977875,0.25448864698410034,0.21601811051368713
203,Kwabena is already in Boston.,Kwabena wɔ Boston dedaw.,Kwabena wɔ Boston dedaw.,0.926042377948761,0.6986367702484131,0.2274056077003479
204,Kwabena is already in Boston.,Kwabena wɔ Boston dedaw.,Kwabena adi kan wɔ Boston.,0.6939159035682678,0.6986367702484131,-0.004720866680145264
205,Kwabena is already in Boston.,Kwabena wɔ Boston dedaw.,Kwabena aduru Boston dada.,0.629141628742218,0.6986367702484131,-0.06949514150619507
206,Whose pencil is this?,Hena pɛnsere ni?,Hena pɛnsere ni?,0.9178175330162048,0.5601229071617126,0.3576946258544922
207,Whose pencil is this?,Hena pɛnsere ni?,Pɛnsere yi wɔ hwan?,0.5160412192344666,0.5601229071617126,-0.044081687927246094
208,Whose pencil is this?,Hena pɛnsere ni?,Hwan na pɛnsere no yɛ ne dea?,0.46001315116882324,0.5601229071617126,-0.1001097559928894
209,Don't be stupid.,Nyɛ ɔkwasea.,Nnyimi.,0.49401119351387024,0.411789208650589,0.08222198486328125
210,Don't be stupid.,Nyɛ ɔkwasea.,Nni nkwaseasɛm.,0.55787593126297,0.411789208650589,0.14608672261238098
211,Don't be stupid.,Nyɛ ɔkwasea.,Ma w'ani nna hɔ.,0.4879451394081116,0.411789208650589,0.07615593075752258
212,Don't be stupid.,Nyɛ ɔkwasea.,Nni agyimisɛm biara.,0.38615429401397705,0.411789208650589,-0.02563491463661194
213,She is interested in jazz.,N'ani gye jazz ho.,N'ani gye jazz ho.,0.9512016177177429,0.7243481874465942,0.22685343027114868
214,She is interested in jazz.,N'ani gye jazz ho.,N'ani di jazz akyi.,0.6547841429710388,0.7243481874465942,-0.06956404447555542
215,She is interested in jazz.,N'ani gye jazz ho.,Ɔpɛ jazz.,0.5277838706970215,0.7243481874465942,-0.19656431674957275
216,She is interested in jazz.,N'ani gye jazz ho.,Jazz yɛ adeɛ a n'ani gye ho.,0.5279130339622498,0.7243481874465942,-0.19643515348434448
217,Kwabena went along with the scheme.,Kwabena ne nhyehyɛe no kɔe.,Kwabena dii nhyehyɛe no akyi.,0.665859043598175,0.5996600389480591,0.06619900465011597
218,Kwabena went along with the scheme.,Kwabena ne nhyehyɛe no kɔe.,Kwabena de nhyehyɛeɛ n dii dwuma.,0.5550091862678528,0.5996600389480591,-0.0446508526802063
219,Kwabena went along with the scheme.,Kwabena ne nhyehyɛe no kɔe.,Kwabena gyee nhyehyɛeɛ no too mu.,0.7227258086204529,0.5996600389480591,0.1230657696723938
220,My father works for a bank.,Me papa yɛ adwuma ma sikakorabea bi.,Me papa yɛ adwuma ma sikakorabea bi.,0.9336376190185547,0.835982620716095,0.09765499830245972
221,My father works for a bank.,Me papa yɛ adwuma ma sikakorabea bi.,Sikakorabea bi na me papa yɛ adwuma ma wɔn.,0.8556616902351379,0.835982620716095,0.01967906951904297
222,My father works for a bank.,Me papa yɛ adwuma ma sikakorabea bi.,Me papa di ne dwuma ma sikakorabea bi.,0.6762698292732239,0.835982620716095,-0.1597127914428711
223,My father works for a bank.,Me papa yɛ adwuma ma sikakorabea bi.,Sikakorabea bi na me papa ne wɔn yɛ adwuma.,0.8279681205749512,0.835982620716095,-0.008014500141143799
224,What's that letter about?,Dɛn na saa krataa no kyerɛ?,Dɛn na saa krataa no ka ho asɛm?,0.894048273563385,0.776787519454956,0.11726075410842896
225,What's that letter about?,Dɛn na saa krataa no kyerɛ?,Krataa no kasa fa deɛn ho?,0.8486132621765137,0.776787519454956,0.07182574272155762
226,What's that letter about?,Dɛn na saa krataa no kyerɛ?,Krataa no mu nsɛm ne sɛn?,0.7972780466079712,0.776787519454956,0.020490527153015137
227,What's that letter about?,Dɛn na saa krataa no kyerɛ?,Amannebɔsɛm bɛn na krataa no ka ho asɛm?,0.785635232925415,0.776787519454956,0.008847713470458984
228,I am disappointed that my friends are not here.,Ɛyɛ me yaw sɛ me nnamfo nni ha.,Ɛyɛ me yaw sɛ me nnamfo nni ha.,0.9349769949913025,0.7334902286529541,0.2014867663383484
229,I am disappointed that my friends are not here.,Ɛyɛ me yaw sɛ me nnamfo nni ha.,Madi me nnamfonom ho yaw sɛ wɔnni ha.,0.8121331334114075,0.7334902286529541,0.07864290475845337
230,I am disappointed that my friends are not here.,Ɛyɛ me yaw sɛ me nnamfo nni ha.,Ɛha me sɛ me nnamfonom nni ha.,0.8486152291297913,0.7334902286529541,0.11512500047683716
231,I am disappointed that my friends are not here.,Ɛyɛ me yaw sɛ me nnamfo nni ha.,Me werɛ aho sɛ me nnamfonom nni ha.,0.8383176326751709,0.7334902286529541,0.1048274040222168
232,It was cloudy yesterday.,Ná wim ayɛ kusuu nnera.,"Ɛnnɛra, na omununkum wɔ wim paa.",0.5444990992546082,0.5046018362045288,0.039897263050079346
233,It was cloudy yesterday.,Ná wim ayɛ kusuu nnera.,Na ewiem ayɛ kusuu nnora.,0.6412338614463806,0.5046018362045288,0.1366320252418518
234,It was cloudy yesterday.,Ná wim ayɛ kusuu nnera.,Nnora na ewiem ani nyɛ fɛ.,0.5108069181442261,0.5046018362045288,0.006205081939697266
235,Kwabena's useless.,Kwabena mfaso biara nni so.,Kwabena so nni mfaso.,0.8311137557029724,0.5415061712265015,0.28960758447647095
236,Kwabena's useless.,Kwabena mfaso biara nni so.,Mfasoɔ biara nni Kwabena so.,0.8497039675712585,0.5415061712265015,0.3081977963447571
237,Kwabena's useless.,Kwabena mfaso biara nni so.,Kwabena nni botaeɛ biara.,0.7213037014007568,0.5415061712265015,0.17979753017425537
238,Kwabena's useless.,Kwabena mfaso biara nni so.,Kwabena nemnam hɔ saa ara kwa.,0.5562865734100342,0.5415061712265015,0.014780402183532715
239,You taught us that.,Wokyerɛɛ yɛn saa.,Wokyerɛɛ yɛn saa.,0.9524980187416077,0.729038655757904,0.2234593629837036
240,You taught us that.,Wokyerɛɛ yɛn saa.,Nea wokyerɛɛ yɛn ara no no.,0.7202187180519104,0.729038655757904,-0.008819937705993652
241,You taught us that.,Wokyerɛɛ yɛn saa.,Saa ara na wokyerɛɛ yɛn.,0.859793484210968,0.729038655757904,0.13075482845306396
242,What makes us human?,Dɛn na ɛma yɛanya nnipa?,Dɛn na ɛma yɛyɛ nnipa?,0.785638153553009,0.6155201196670532,0.1701180338859558
243,What makes us human?,Dɛn na ɛma yɛanya nnipa?,Deɛ ɛma yɛyɛ nnipa ne deɛn?,0.7127220034599304,0.6155201196670532,0.0972018837928772
244,What makes us human?,Dɛn na ɛma yɛanya nnipa?,Deɛn na ma nnipa yɛ nnipa?,0.6882001757621765,0.6155201196670532,0.07268005609512329
245,What makes us human?,Dɛn na ɛma yɛanya nnipa?,Yɛn nnipaban ne deɛn?,0.6277679204940796,0.6155201196670532,0.012247800827026367
246,I love you just as you are.,Medɔ wo sɛnea woyɛ ara.,Medɔ wo sɛnea wote pɛpɛɛpɛ.,0.6607304215431213,0.43376651406288147,0.22696390748023987
247,I love you just as you are.,Medɔ wo sɛnea woyɛ ara.,"Sɛnea woteɛ no ara no, medɔ wo.",0.6726307272911072,0.4337664246559143,0.23886430263519287
248,I love you just as you are.,Medɔ wo sɛnea woyɛ ara.,Nea woteɛ biara medɔ wo.,0.6296496987342834,0.4337664246559143,0.19588327407836914
249,People in Taiwan work hard.,Nnipa a wɔwɔ Taiwan no yɛ adwumaden.,Nnipa a wɔwɔ Taiwan no yɛ adwumaden.,0.9278377294540405,0.793424665927887,0.13441306352615356
250,People in Taiwan work hard.,Nnipa a wɔwɔ Taiwan no yɛ adwumaden.,Taiwanfoɔ yɛ nnipa a wɔyɛ adwumaden.,0.8021637797355652,0.793424665927887,0.008739113807678223
251,People in Taiwan work hard.,Nnipa a wɔwɔ Taiwan no yɛ adwumaden.,Wɔn a wɔwɔ pɛ adwuma.,0.6665093302726746,0.7934249639511108,-0.12691563367843628
252,People in Taiwan work hard.,Nnipa a wɔwɔ Taiwan no yɛ adwumaden.,Nnipa a wɔte Taiwan yɛ wɔn a wɔpɛ adwumaden.,0.7452594637870789,0.793424665927887,-0.048165202140808105
253,It was drizzling.,Ná ɛyɛ huam.,Na nsu retɔ nketenkete.,0.4973644018173218,0.6471065878868103,-0.14974218606948853
254,It was drizzling.,Ná ɛyɛ huam.,Nsuo no repete.,0.48389387130737305,0.6471065878868103,-0.16321271657943726
255,Kwabena is a very good friend.,Kwabena yɛ adamfo pa paa.,Kwabena yɛ adamfo pa paa.,0.9342780709266663,0.6373564004898071,0.29692167043685913
256,Kwabena is a very good friend.,Kwabena yɛ adamfo pa paa.,Me yɔnko paa ne Kwabena.,0.6837131381034851,0.6373564004898071,0.04635673761367798
257,Kwabena is a very good friend.,Kwabena yɛ adamfo pa paa.,Kwabena yɛ me yɔnko prɛko pɛ.,0.596783459186554,0.6373564004898071,-0.040572941303253174
258,Kwabena is a very good friend.,Kwabena yɛ adamfo pa paa.,Me yɔnko brɛboɔ ne Kwabena.,0.579762876033783,0.6373565793037415,-0.057593703269958496
259,Was this letter written by Abena?,So na Abena na ɔkyerɛw krataa yi?,Abena na ɔkyerɛwee saa krataa yi?,0.8229956030845642,0.5884925127029419,0.23450309038162231
260,Was this letter written by Abena?,So na Abena na ɔkyerɛw krataa yi?,Wei ne krataa a Abena twerɛeɛ?,0.6371751427650452,0.588492751121521,0.04868239164352417
261,Was this letter written by Abena?,So na Abena na ɔkyerɛw krataa yi?,Krataa a Abenaa twerɛeɛ nie?,0.6174049377441406,0.588492751121521,0.02891218662261963
262,I'm very frightened.,Me ho yeraw me yiye.,Ehu aka me yiye.,0.6922096014022827,0.48634302616119385,0.20586657524108887
263,I'm very frightened.,Me ho yeraw me yiye.,M'aboto.,0.4479023218154907,0.48634302616119385,-0.038440704345703125
264,I'm very frightened.,Me ho yeraw me yiye.,Ehu abɔ me.,0.4828507900238037,0.48634302616119385,-0.0034922361373901367
265,I'm very frightened.,Me ho yeraw me yiye.,Mabɔ hu.,0.5489854216575623,0.48634302616119385,0.06264239549636841
266,I feel betrayed.,Mete nka sɛ woyii me adi.,Mete nka sɛ wɔayi me ama.,0.7929575443267822,0.5624808669090271,0.23047667741775513
267,I feel betrayed.,Mete nka sɛ woyii me adi.,Wadi me hwammɔ.,0.4797710180282593,0.5624808669090271,-0.08270984888076782
268,I feel betrayed.,Mete nka sɛ woyii me adi.,Mete nka sɛ wɔde m'akyi aka fam.,0.761918842792511,0.5624808669090271,0.1994379758834839
269,Kwabena is older than Abena.,Kwabena anyin sen Abena.,Kwabena anyin sen Abena.,0.9113300442695618,0.4881587028503418,0.42317134141921997
270,Kwabena is older than Abena.,Kwabena anyin sen Abena.,Ɛnyɛ Abena tipɛn ne Kwabena.,0.477702260017395,0.4881587028503418,-0.010456442832946777
271,Kwabena is older than Abena.,Kwabena anyin sen Abena.,Ɛnyɛ Abena yɔnko ne Kwabena,0.4481453001499176,0.4881587028503418,-0.040013402700424194
272,Kwabena is older than Abena.,Kwabena anyin sen Abena.,Kwabena mfeɛ wɔ anim kyɛn Abena.,0.4101724922657013,0.4881587028503418,-0.0779862105846405
273,I'll lend it to you.,Mede bɛma wo.,Mede bɛma wo.,0.908650279045105,0.5568441152572632,0.3518061637878418
274,I'll lend it to you.,Mede bɛma wo.,Mede bɛfɛm wo.,0.795883297920227,0.5568441152572632,0.23903918266296387
275,I love coffee.,M'ani gye kɔfe ho.,M'ani gye kɔfe ho.,0.9453351497650146,0.6093472242355347,0.33598792552948
276,I love coffee.,M'ani gye kɔfe ho.,Mepɛ kɔfe.,0.6860125660896301,0.6093472242355347,0.07666534185409546
277,I love coffee.,M'ani gye kɔfe ho.,Kɔfe yɛ adeɛ a mepɛ.,0.5934277176856995,0.6093472242355347,-0.015919506549835205
278,I love coffee.,M'ani gye kɔfe ho.,Kɔfe yɛ adeɛ a m'ani gye ho.,0.6952289938926697,0.6093472242355347,0.08588176965713501
279,I want to go to the movies today.,Mepɛ sɛ mekɔ sini nnɛ.,Mepɛ sɛ mekɔhwɛ sini nnɛ.,0.8943426012992859,0.7593559622764587,0.13498663902282715
280,I want to go to the movies today.,Mepɛ sɛ mekɔ sini nnɛ.,Nnɛ mepɛ sɛ metwa m'ani so mfonin.,0.7720217704772949,0.7593559622764587,0.012665808200836182
281,I want to go to the movies today.,Mepɛ sɛ mekɔ sini nnɛ.,Nnɛ mepɛ sɛ mekɔhweɛ sini.,0.8703150153160095,0.7593559622764587,0.11095905303955078
282,I'd never hit a woman.,Memmɔɔ ɔbea bi da.,Meremmɔ ɔbea da.,0.7733082175254822,0.5004865527153015,0.27282166481018066
283,I'd never hit a woman.,Memmɔɔ ɔbea bi da.,Memmfa me nsa nnka ɔbaa da.,0.5534765124320984,0.5004865527153015,0.052989959716796875
284,I'd never hit a woman.,Memmɔɔ ɔbea bi da.,Merentene me nsa wɔ ɔbaa so da.,0.5329963564872742,0.5004865527153015,0.032509803771972656
285,You are a mean person.,Woyɛ obi a wode n'adwenem da hɔ.,Woyɛ obi a wo tirim yɛ den.,0.7501528859138489,0.6073869466781616,0.14276593923568726
286,You are a mean person.,Woyɛ obi a wode n'adwenem da hɔ.,Wo hwenem bɔn wo.,0.5954352617263794,0.6073869466781616,-0.011951684951782227
287,You are a mean person.,Woyɛ obi a wode n'adwenem da hɔ.,Wompɛ nipa.,0.5253949761390686,0.6073869466781616,-0.08199197053909302
288,He was given an important mission.,Wɔmaa no adwuma titiriw bi.,Wɔmaa no dwumadi titiriw bi.,0.8043879866600037,0.7758910655975342,0.028496921062469482
289,He was given an important mission.,Wɔmaa no adwuma titiriw bi.,Wɔmaa no dwumasono bi.,0.661723792552948,0.7758910655975342,-0.11416727304458618
290,He was given an important mission.,Wɔmaa no adwuma titiriw bi.,Wɔde dwuma titire bi hyɛɛ ne nsa.,0.6903395056724548,0.7758910655975342,-0.08555155992507935
291,Do you think I'm made of money?,Wususuw sɛ sika na wɔyɛ me?,Wususuw sɛ meyɛ obi a mewɔ sika?,0.6259506344795227,0.515312671661377,0.11063796281814575
292,Do you think I'm made of money?,Wususuw sɛ sika na wɔyɛ me?,Ɛyɛ wo sp mewɔ sika?,0.6319722533226013,0.515312671661377,0.11665958166122437
293,Do you think I'm made of money?,Wususuw sɛ sika na wɔyɛ me?,Wokaa sɛ mewɔ sika?,0.5498180389404297,0.515312671661377,0.034505367279052734
294,Don't come near me. You're filthy.,"Mmmɛn me nkyɛn, wo ho pere wo paa.","Nmmɛn me, wo ho ntew.",0.7873441576957703,0.5553033947944641,0.23204076290130615
295,Don't come near me. You're filthy.,"Mmmɛn me nkyɛn, wo ho pere wo paa.",Mfa wo ho fin no mmɛn me.,0.6827245354652405,0.5553033947944641,0.12742114067077637
296,Don't come near me. You're filthy.,"Mmmɛn me nkyɛn, wo ho pere wo paa.","Wo ho yɛ fin, mmɛn me.",0.7259572744369507,0.5553033947944641,0.17065387964248657
297,Memorize this.,Fa eyi sie.,Si eyi so dua.,0.7435806393623352,0.40382635593414307,0.33975428342819214
298,Memorize this.,Fa eyi sie.,We wei gu wo tirim.,0.39331191778182983,0.40382635593414307,-0.010514438152313232
299,Memorize this.,Fa eyi sie.,Ma wei nka wo tirim.,0.4153814911842346,0.40382635593414307,0.011555135250091553
300,I'm rich.,Meyɛ ɔdefo.,Meyɛ ɔdefo.,0.9340423941612244,0.5392979383468628,0.3947444558143616
301,I'm rich.,Meyɛ ɔdefo.,Mede me ho.,0.5411934852600098,0.5392979383468628,0.0018955469131469727
302,I'm rich.,Meyɛ ɔdefo.,Meyɛ sikani.,0.68885737657547,0.5392979383468628,0.14955943822860718
303,I'm rich.,Meyɛ ɔdefo.,Mewɔ de.,0.6934909224510193,0.5392979383468628,0.1541929841041565
304,What's your favorite Beatles song?,Beae bɛn na w'ani gye ho paa?,Nnwom bɛn na w'ani gye ho paa?,0.8194772005081177,0.5669296979904175,0.2525475025177002
305,What's your favorite Beatles song?,Beae bɛn na w'ani gye ho paa?,Beatles nnwom bɛn na yɛ wo dɛ?,0.5421635508537292,0.5669296979904175,-0.024766147136688232
306,What's your favorite Beatles song?,Beae bɛn na w'ani gye ho paa?,Beatles nnwom bɛn na w'ani gye ho?,0.6474528312683105,0.5669296979904175,0.08052313327789307
307,She scolded him because he left the door open.,Ɔhyɛɛ no abufuw efisɛ obuee pon no.,"""Esiane sɛ ofii pon no mu nti,",0.5897436738014221,0.5790523290634155,0.010691344738006592
308,She scolded him because he left the door open.,Ɔhyɛɛ no abufuw efisɛ obuee pon no.,Ɔswi n'anim esiane ɛpono no a ɔgyae too hɔ no.,0.6079795956611633,0.5790523290634155,0.028927266597747803
309,She scolded him because he left the door open.,Ɔhyɛɛ no abufuw efisɛ obuee pon no.,Ɛpono a wantom nti ɔswi n'anim.,0.5458073019981384,0.5790523290634155,-0.0332450270652771
310,Act like a man.,Di dwuma te sɛ ɔbarima.,Yɛ w'ade te sɛ onipa.,0.4949372410774231,0.5238938331604004,-0.028956592082977295
311,Act like a man.,Di dwuma te sɛ ɔbarima.,Di wo dwuma sɛ ɔbarima.,0.7608408331871033,0.5238938331604004,0.23694700002670288
312,Act like a man.,Di dwuma te sɛ ɔbarima.,Ma mmarisɛm mmra wo mu.,0.3641475737094879,0.5238938331604004,-0.15974625945091248
313,Act like a man.,Di dwuma te sɛ ɔbarima.,Yɛ ɔkokoɔdurufoɔ.,0.3893096446990967,0.5238938331604004,-0.1345841884613037
314,Do you like that song?,So w'ani gye saa dwom no ho?,So w'ani gye saa dwom no ho?,0.9398630261421204,0.7890100479125977,0.1508529782295227
315,Do you like that song?,So w'ani gye saa dwom no ho?,Saa nnwom no na wopɛ?,0.6314709782600403,0.7890100479125977,-0.15753906965255737
316,Do you like that song?,So w'ani gye saa dwom no ho?,Nnwom a wopɛ nie?,0.5314709544181824,0.7890100479125977,-0.2575390934944153
317,Asamoah didn't tell Abena his secret.,Asamoah anka ne ahintasɛm ankyerɛ Abena.,Asamoah anka ne kokoam asɛm ankyerɛ Abena.,0.8472189903259277,0.6861211061477661,0.16109788417816162
318,Asamoah didn't tell Abena his secret.,Asamoah anka ne ahintasɛm ankyerɛ Abena.,Asamoah anka n'ahintasɛm ankyerɛ Abena.,0.8102511763572693,0.6861211061477661,0.12413007020950317
319,Asamoah didn't tell Abena his secret.,Asamoah anka ne ahintasɛm ankyerɛ Abena.,Asamoah de nsɛm sumaa Abena.,0.7036498188972473,0.6861211061477661,0.0175287127494812
320,Asamoah is not serious about his studies.,Asamoa nyɛ ade titiriw wɔ n'adesua no ho,"""Sɛ Yalah no, n'adesua no ho nhia no kɛse.",0.45915451645851135,0.5466883778572083,-0.0875338613986969
321,Asamoah is not serious about his studies.,Asamoa nyɛ ade titiriw wɔ n'adesua no ho,Asamoah ani nku n'adesua ho.,0.46865156292915344,0.5466883778572083,-0.07803681492805481
322,Asamoah is not serious about his studies.,Asamoa nyɛ ade titiriw wɔ n'adesua no ho,Asamoah atoto n'adesua ase.,0.468788743019104,0.5466883778572083,-0.07789963483810425
323,Asamoah is not serious about his studies.,Asamoa nyɛ ade titiriw wɔ n'adesua no ho,Asamoah adesua nyɛ adeɛ a ɛho hia no.,0.5993872284889221,0.5466883778572083,0.05269885063171387
324,Get ready.,Mayɛ krado.,Siesie wo ho.,0.5259237885475159,0.5440124273300171,-0.01808863878250122
325,Get ready.,Mayɛ krado.,Yɛ krado.,0.8638376593589783,0.5440124273300171,0.3198252320289612
326,Tell Asamoah I love him.,Ka kyerɛ Asamoah sɛ medɔ no.,Ka kyerɛ Asamoah sɛ medɔ no.,0.9182311296463013,0.6675111651420593,0.25071996450424194
327,Tell Asamoah I love him.,Ka kyerɛ Asamoah sɛ medɔ no.,Ma Asamoah nte sɛ m'ani gye ne ho.,0.6298356652259827,0.6675111651420593,-0.03767549991607666
328,Tell Asamoah I love him.,Ka kyerɛ Asamoah sɛ medɔ no.,Ka kyerɛ Asamoah sɛ medɔ no.,0.9182311296463013,0.6675111651420593,0.25071996450424194
329,Tell Asamoah I love him.,Ka kyerɛ Asamoah sɛ medɔ no.,Ka kyerɛ Asamoah sɛ m'ani gye ne ho.,0.7605516314506531,0.6675111651420593,0.09304046630859375
330,Some dogs are very smart.,Nkraman binom nim ade yiye.,Nkraman no bi nim nyansa paa.,0.733525276184082,0.5315096974372864,0.20201557874679565
331,Some dogs are very smart.,Nkraman binom nim ade yiye.,Nkraman no bi ani ate.,0.6726824045181274,0.5315096974372864,0.14117270708084106
332,Don't tell my wife.,Nka nkyerɛ me yere.,Nka nkyerɛ me yere.,0.926280677318573,0.6462644338607788,0.2800162434577942
333,Don't tell my wife.,Nka nkyerɛ me yere.,Mmɔ me yere amanneɛ.,0.7019007205963135,0.6462644338607788,0.05563628673553467
334,Don't tell my wife.,Nka nkyerɛ me yere.,Mma me yere aso nte asɛm yi.,0.5279682278633118,0.6462644338607788,-0.11829620599746704
335,What do I have?,Dɛn na mewɔ?,Dɛn na mewɔ?,0.9571713209152222,0.7701458930969238,0.18702542781829834
336,What do I have?,Dɛn na mewɔ?,Na mewɔ deɛn?,0.8615260124206543,0.7701458930969238,0.09138011932373047
337,Both of my parents aren't alive.,M'awofo baanu nyinaa nte ase.,M'awofo baanu nyinaa nte nkwa mu.,0.7383134365081787,0.5264750719070435,0.21183836460113525
338,Both of my parents aren't alive.,M'awofo baanu nyinaa nte ase.,M'awofoɔ afiri mu.,0.6531609892845154,0.5264750719070435,0.12668591737747192
339,Both of my parents aren't alive.,M'awofo baanu nyinaa nte ase.,M'awofoɔ nte ase.,0.6606165766716003,0.5264750719070435,0.13414150476455688
340,Both of my parents aren't alive.,M'awofo baanu nyinaa nte ase.,M'awofoɔ awu.,0.5602923035621643,0.5264750719070435,0.03381723165512085
341,Don't pull my leg!,Ntow me nan so!,Mfa me nan nsi fam!,0.7009297013282776,0.45590367913246155,0.24502602219581604
342,Don't pull my leg!,Ntow me nan so!,Nsere me!,0.595990002155304,0.45590367913246155,0.1400863230228424
343,Don't pull my leg!,Ntow me nan so!,Mfa me nni agorɔ!,0.6141207814216614,0.45590367913246155,0.15821710228919983
344,I'm not your son.,Ɛnyɛ me wo ba.,Menyɛ wo ba.,0.7439270615577698,0.5636706352233887,0.1802564263343811
345,I'm not your son.,Ɛnyɛ me wo ba.,Ɛnyɛ wo babarima ne me.,0.7179105281829834,0.5636706352233887,0.15423989295959473
346,I'm not your son.,Ɛnyɛ me wo ba.,Wo babarima nyɛ me.,0.5857292413711548,0.5636706352233887,0.022058606147766113
347,Kwasi asked for a discount.,Kwasi bisae sɛ wɔmma no sika pii.,Kwasi bisae sɛ wɔmma no aduru bi a wɔde siw awo ano.,0.7534091472625732,0.6866483688354492,0.06676077842712402
348,Kwasi asked for a discount.,Kwasi bisae sɛ wɔmma no sika pii.,Kwasi srɛɛ ntesoɔ.,0.5919668078422546,0.6866483688354492,-0.09468156099319458
