idx,src,mt,ref,stl,qe,stl_minus_qe
269,Did you finish the job?,So wuwii adwuma no?,So wuwiee adwuma no?,0.9127813577651978,0.8458203673362732,0.06696099042892456
270,Who stole my basket with the meat?,Hena na ɔde nam awia me kɛntɛn?,Hena na owiaa me kɛntɛn a nam wɔ mu no?,0.6488649249076843,0.3591098189353943,0.28975510597229004
271,What happened to the dog?,Dɛn na ɛtoo ɔkraman no?,Dɛn na ɛtoo ɔkraman no?,0.9402268528938293,0.6937529444694519,0.24647390842437744
272,Where are my car keys?,Ɛhe na me kar mu safe wɔ?,Ɛhe na me kar mu safe wɔ?,0.9344002604484558,0.5627162456512451,0.3716840147972107
273,The sky's getting darker.,Wim tebea resɛe.,Wim ayɛ kusuu.,0.6702783703804016,0.7182983756065369,-0.048020005226135254
274,We're back.,Yɛasan aba.,Yɛasan aba.,0.9475113749504089,0.6635993123054504,0.2839120626449585
275,This is how I feel.,Saa na mete nka.,Saa na mete nka.,0.9715666174888611,0.62347412109375,0.3480924963951111
276,I don't really know why he wrote the book.,Minnim nea enti a ɔkyerɛw nhoma no ankasa.,Minnim nea enti a ɔkyerɛw nhoma no ankasa.,0.9511497616767883,0.8558012843132019,0.09534847736358643
277,I don't understand Asamoah's strategy.,Minhu ɔkwan a ɔfa so abɔ me ho no.,Me nte Asamoah hyehyɛyɛ ase.,0.36377543210983276,0.4956732988357544,-0.13189786672592163
278,The story ends with his death.,Asɛm no sɛee ne wu.,Ne wu na ɛde asɛm no ba awiei.,0.6880671381950378,0.7666471004486084,-0.07857996225357056
279,Lock the door!,Tɔ pon no mu!,Bɔ pon no mu!,0.8649491667747498,0.6095927953720093,0.2553563714027405
280,May I use your car today?,So metumi de wo kar adi dwuma nnɛ?,So metumi de wo kar\i adi dwuma nnɛ?,0.9081550240516663,0.7380733489990234,0.17008167505264282
281,They do not understand how mobile phones work.,Wɔte sɛnea telefon nso yɛ adwuma ase.,Wonnim sɛnea telefon a wokura kyin yɛ adwuma.,0.7991408705711365,0.7620818018913269,0.03705906867980957
282,The faucet in the bathroom's out of order.,Ahwehwɛniwa a ɛwɔ aguaree hɔ no asɛe.,Paipe a ɛwɔ aguare no asɛe,0.676373302936554,0.47276562452316284,0.2036076784133911
283,What's your friend's name?,Wo adamfo no din de dɛn?,W'adamfo no din de sɛn?,0.850645124912262,0.6888471841812134,0.16179794073104858
284,She couldn't convince him to accept the bribe.,Wantumi amma wannye adanmude no ntom.,Wantumi amma wannye adanmude no.,0.8496519923210144,0.6316819190979004,0.217970073223114
285,Why don't you tell me what happened?,Dɛn nti na wonka nea esii no nkyerɛ me?,Dɛn nti na wonka nea esii nkyerɛ me?,0.9027599692344666,0.891532301902771,0.011227667331695557
286,Can you pick it up?,So wubetumi afa?,So wubetumi afa?,0.9262894988059998,0.41708308458328247,0.5092064142227173
287,Kids will be kids.,Mmofra bɛyɛ mmofra.,Mmofra bɛyɛ mmofra.,0.9257495999336243,0.6291025876998901,0.29664701223373413
288,I think it's time for me to leave now.,Misusuw sɛ bere aso sɛ mifi hɔ seesei.,Misusuw sɛ bere aso sɛ mifi hɔ seesei.,0.9453937411308289,0.877137303352356,0.0682564377784729
289,The politician was not ashamed of having taken bribes.,Ɛnyɛ ɔmanyɛfo no aniwu sɛ ɔmanyɛ adanmude.,Ɛnyɛ ɔmanyɛfo no aniwu sɛ ɔfaa adanmude.,0.7812463045120239,0.3985902667045593,0.3826560378074646
290,"Although most islands in the ocean have been mapped, the ocean floor is generally unknown.","Ɛwom sɛ nsubɔnten a ɛwɔ po mu no mu dodow no ara asɛe de, nanso wim tebea a ɛwɔ po mu no nyɛ hwee.","Ɛwom sɛ po mu nsupɔw pii wɔ hɔ a yenim de, nanso nnipa pii nnim po ase yie.",0.7211809754371643,0.7145949602127075,0.006586015224456787
291,What does the doctor want me to eat?,Dɛn na oduruyɛfo no pɛ sɛ midi?,Dɛn na oduruyɛfo no pɛ sɛ midi?,0.952737033367157,0.8355343341827393,0.11720269918441772
292,Asamoah likes having people around.,Asamoah pɛ sɛ nnipa baabiara.,"Sɛ́ Asamoah no, ɔte nka sɛ nkurɔfo wɔ hɔ.",0.47599226236343384,0.4720187187194824,0.003973543643951416
293,Asamoah couldn't attend the meeting because of a previous engagement.,"Esiane nhyehyɛe bi a aswam ni nti, Asamoah antumi ankɔ nhyiam no.","Esiane aware nhyehyɛe bi a na ayɛ dedaw nti, Asamoa antumi ankɔ nhyiam no bi.",0.7689343094825745,0.6889775991439819,0.07995671033859253
294,Can anyone tell me the time?,So obi betumi aka bere no akyerɛ me?,So obi betumi aka bere no akyerɛ me?,0.9310891032218933,0.8639453053474426,0.06714379787445068
295,Asamoah couldn't conceal the truth from Abena.,Asamoa antumi amfa nokware a ɛwɔ Abena mu no antumu.,"Sɛnea Nah antumi amfa nokware no anto hɔ no, saa ara na Abena nso te.",0.617314338684082,0.6539135575294495,-0.03659921884536743
296,She is as bright as any in her class.,Ne ho akokwaw te sɛ obiara wɔ ne adesuakuw no mu.,Ɔnim adeɛ te sɛ ne mfɛfo sukuufo no mu biara ara pɛ.,0.4813668131828308,0.5786218643188477,-0.09725505113601685
297,The world has changed.,Wiase no asesa.,Wiase no asesa.,0.9468181729316711,0.8407686352729797,0.1060495376586914
298,There wasn't much traffic.,Ná kar mfa ho pii.,Na trafiki nhyɛda nni hɔ.,0.40540260076522827,0.3258016109466553,0.079600989818573
299,I caught the last bus.,Mihuu bɔs a eswa to no.,Mihuu bɔs a eswa to no.,0.9222388863563538,0.45521557331085205,0.4670233130455017
300,I hate precooked food.,M'ani nnye aduan a wɔde ma me ho.,M'ani nnye aduan a y'annoa dedaw ho.,0.6271647810935974,0.6024301648139954,0.02473461627960205
301,I've been seen.,Wɔahu me.,Mahu me.,0.5209115743637085,0.48409104347229004,0.03682053089141846
302,His name is familiar to us.,Yɛn nim ne din.,Yenim ne din.,0.7767946124076843,0.6029955148696899,0.17379909753799438
303,I told you not to mention that in her presence.,Meka kyerɛɛ wo sɛ ɛnsɛ sɛ woka ɛno ho asɛm wɔ ne n'anim.,Meka kyerɛɛ wo sɛ nka ɛno ho asɛm wɔ ne nkyɛn.,0.8223335146903992,0.7045707106590271,0.11776280403137207
304,It is absolutely necessary that you be at the meeting.,Ɛho hia paa sɛ wokɔ asafo nhyiam.,Ɛho hia pa ara sɛ wokɔ nhyiam no .,0.8850658535957336,0.8655591011047363,0.019506752490997314
305,There are no people who don't desire peace.,Nnipa biara nni hɔ a wɔmpɛ asomdwoe.,Nnipa biara nni hɔ a wɔmpɛ asomdwoe.,0.9454522728919983,0.8324493765830994,0.11300289630889893
306,Kwaku couldn't hear what the teacher was saying because all of the other students were making so much noise.,Kwaku ante nea ɔkyerɛkyerɛfo no reka efisɛ adesuafo afoforo no nyinaa reyɛ dede pii saa.,Kwaku ante nea na ɔkyerɛkyerɛfo no reka no efisɛ na sukuufo a wɔaka no nyinaa reyɛ dede pii.,0.7913370728492737,0.5578733682632446,0.23346370458602905
307,The thief reluctantly admitted his guilt.,owifo no de amemenemfe gye ne fɔ no toom.,owifo no de amemenemfe gyee n'ahonim toom.,0.7359343767166138,0.45927518606185913,0.27665919065475464
308,"We have to do something, Asamoah.","Ɛsɛ sɛ yɛyɛ biribi, Asamoah.","Ɛsɛ sɛ yɛyɛ biribi, a ɛne Asuah.",0.8204725980758667,0.831317663192749,-0.010845065116882324
309,"My uncle lives in Madrid, the capital of Spain.","Me wɔfa te Madrid, Spain ahenkurow.",Me wɔfa te Spain ahenkurow Madrid mu.,0.8899644017219543,0.8387895822525024,0.051174819469451904
310,He blamed his failure on her.,Ɔde wɔn ho asodi too no so.,Ɔde ne nkogu asodi no too no so.,0.7083514332771301,0.5645323395729065,0.14381909370422363
311,It's not as hard as you think.,Ɛnyɛ den sɛnea wususuw no.,Ɛnyɛ den sɛnea wususuw no.,0.9374878406524658,0.8264709115028381,0.11101692914962769
312,"I don't know what Kwasi knows, but Kwasi knows what I know.","Minnim nea Kwasi nim, nanso Kwasi nim nea minim.","Minnim nea Kwasi nim, nanso Kwasi nim nea minim.",0.9613596200942993,0.5675663948059082,0.3937932252883911
313,You ought to be quiet in a library.,Ɛsɛ sɛ woyɛ komm wɔ nhomakorabea bi.,Ɛsɛ sɛ woyɛ komm wɔ nhomakorabea.,0.8638036847114563,0.6438006162643433,0.22000306844711304
314,I only meant to do what was best.,Ná mepɛ sɛ meyɛ nea eye sen biara.,Nea na mepɛ ara ne sɛ mɛyɛ nea eye sen biara.,0.8944715261459351,0.7560077905654907,0.13846373558044434
315,Where do I start?,Ɛhe na mifi ase?,Ɛhe na mimfi ase?,0.8870773911476135,0.3778165876865387,0.5092608034610748
316,Suddenly the telephone rang.,"Amonom hɔ ara, telefon no bɔe.",Mpofirim ara na telefon no bɔe.,0.5349246859550476,0.3224031925201416,0.212521493434906
317,I don't believe that ghosts exist.,Migye di sɛ Epikuro wɔ hɔ.,Mennye nni sɛ nsamanfo wɔ hɔ.,0.6533475518226624,0.6576991081237793,-0.004351556301116943
318,He bowed his head.,Ɔbɔɔ ne ti nko.,Ɔbɔɔ ne ti ase.,0.5615069270133972,0.2388448715209961,0.3226620554924011
319,She began to cry as soon as she left the room.,Bere a ofii dan no mu ara pɛ na ofii ase sui.,Ofii  dan no mu ara pɛ na ɔhyɛɛ ase sui.,0.8123906254768372,0.6684728860855103,0.1439177393913269
320,There were only a few patches of vegetation near the river.,Ná nnua kakraa bi pɛ na ɛbɛn asubɔnten no pɛ.,Na afifide kakraa bi pɛ na ɛwɔ asubɔnten no ho.,0.7686675190925598,0.653279185295105,0.11538833379745483
321,Kwasi believes me.,Kwasi gye me di.,Kwasi gye me di.,0.9429301023483276,0.566003680229187,0.3769264221191406
322,You must bear in mind what I've just said to you.,Ɛsɛ sɛ woma nea maka kɛkɛ kyerɛ wo no ntra w'adwenem.,Ɛsɛ sɛ woma nea maka akyerɛ wo no tra w'adwenem.,0.855129063129425,0.6398431062698364,0.21528595685958862
323,It's up to you to keep things running smoothly.,Ɛyɛ wo na ɛsɛ sɛ woma nneɛma kɔ so yiye.,Ɛyɛ wo asɛyɛde sɛ woma biribiara kɔ so pɛpɛɛpɛ.,0.7930400967597961,0.6992549896240234,0.0937851071357727
324,He came back soon.,Ɔsan bae nnansa yi ara.,Ankyɛ na ɔsan bae.,0.6169643402099609,0.6309847831726074,-0.014020442962646484
325,Maybe Asamoah wasn't wrong.,Ebetumi aba sɛ na Asamoa nyɛ mfomso.,Ebetumi aba sɛ Asamoah de bem .,0.6420291066169739,0.7186272144317627,-0.07659810781478882
326,Some stars are hardly visible to the naked eye.,Nsoromma bi ahu da wɔn a wɔn ani da hɔ.,Nsoromma bi wɔ hɔ a aniwa ntumi nhu.,0.6103541254997253,0.3740503489971161,0.23630377650260925
327,You look very good.,Wo ho yɛ fɛ yiye.,Wo ho yɛ fɛ yiye.,0.9458285570144653,0.47240859270095825,0.4734199643135071
328,Many teachers have a problem with Asamoah.,Akyerɛkyerɛfo pii wɔ Asamoah ho ɔhaw.,Akyerɛkyerɛfo pii wɔ Abada ho haw.,0.7538596987724304,0.6164562106132507,0.1374034881591797
329,It's best not to talk so much.,Eye sɛ wobɛka ho asɛm pii.,Eye paa sɛ yɛrenka nsɛm pii.,0.7262264490127563,0.37675681710243225,0.3494696319103241
330,"You are not a good person. You know that, right?","Wonyɛ onipa pa, wunim saa, ɛnte saa?","Wonyɛ nipa pa, wunim saa?",0.8411393761634827,0.6543830633163452,0.18675631284713745
331,Do it for me.,Yɛ ma me.,Yɛ ma me.,0.917294979095459,0.6369594931602478,0.2803354859352112
332,I can't figure out how to operate this machine.,Mintumi nhu ɔkwan a mɛfa so ayɛ afiri yi.,Mintumi nhu ɔkwan a mɛfa so de afiri yi adi dwuma.,0.8212917447090149,0.6655212044715881,0.15577054023742676
333,He managed to get there in time.,Otumi baa hɔ bere ano.,Otumi kɔɔ hɔ bere ano.,0.8724680542945862,0.556670069694519,0.31579798460006714
334,Did you accept his invitation?,So wugyee nsa a ɔto frɛɛ wo no so?,Wugyee nsa a ɔto frɛɛ wo no so?,0.8446349501609802,0.715544581413269,0.12909036874771118
335,Boatemaa is going to have a baby next month.,Boatemaa bɛwo ba ɔsram a edi hɔ no.,Boatemaa bɛ wo akokoaa ɔsram a edi hɔ no mu.,0.7869754433631897,0.7600340843200684,0.026941359043121338
336,What did you get for Christmas?,Dɛn na wunyae wɔ Buronya ho?,Dɛn na wunyae wɔ Buronya ho?,0.9597176909446716,0.5969028472900391,0.36281484365463257
337,It was careless of you to forget your homework.,Ná wo werɛ remfi sukuu dwumadi a woyɛ wɔ fie no.,Ná ɛyɛ anibiannaso sɛ wo werɛ befi wo sukuu dwumadi ahorow no.,0.7491212487220764,0.4864358901977539,0.2626853585243225
338,I'll sleep here.,Meda wɔ ha.,Mɛsan ada wɔ ha.,0.7732070088386536,0.6326187252998352,0.14058828353881836
339,Have him come.,Ma ɔbaa.,Ma ɔmmra.,0.6803542971611023,0.6683337688446045,0.012020528316497803
340,Let's stand up.,Momma yɛnsan nhyia.,Momma yɛnsɔre.,0.7687309384346008,0.7612154483795166,0.0075154900550842285
341,I don't feel like a man anymore.,M'ani nnye onipa ho bio.,M'ani nnye onipa ho bio.,0.9281187653541565,0.2915106415748596,0.6366081237792969
342,It won't cost much.,Ɛrentumi ntɔ ka pii.,Ɛremmɔ ka kɛse.,0.5845344662666321,0.32047832012176514,0.26405614614486694
343,She was wearing a splendid outfit.,Ná ɔhyɛ ntade a ɛyɛ fɛ.,Ná ɔhyɛ atade fɛfɛ bi.,0.5992700457572937,0.3095020353794098,0.2897680103778839
344,It's very hot during the summer.,Ɛyɛ hyew yiye wɔ ahohuru bere mu.,Ɛyɛ hyew yiye wɔ ahohuru bere mu.,0.9186925292015076,0.7120807766914368,0.2066117525100708
345,I lost my key somewhere around here.,Me safe wɔ baabi foforo wɔ ha.,Mehweree me safe wɔ ha baabi.,0.6364704370498657,0.4362488090991974,0.20022162795066833
346,Perhaps we should do something about it.,Ebia ɛsɛ sɛ yɛyɛ ho biribi.,Ebia ɛsɛ sɛ yɛyɛ ho biribi.,0.9325836300849915,0.7702937722206116,0.16228985786437988
347,Kwabena was rescued after being trapped six days in the mountains.,Kwabena gyee wɔn bere a wɔtraa nnansa wɔ bepɔw no mu no.,Wogyee Kwabena bere a wɔkaa no too mmepɔw no mu nnafua asia akyi no.,0.6556030511856079,0.4372556507587433,0.21834740042686462
348,Kwabena accepted the nomination.,Kwabena penee nkyerɛwee no so.,Kwabena gyee awo akyi asetra no toom.,0.5572839379310608,0.6737625598907471,-0.11647862195968628
349,His behavior is very odd today.,"Ɛnnɛ, ne nneyɛe yɛ soronko koraa.",Ne nneyɛe yɛ naa nnɛ.,0.7971811890602112,0.7044112086296082,0.09276998043060303
350,Don't make fun of them.,Nni wɔn ho fɛw.,Nni wɔn ho fɛw.,0.9158089756965637,0.47250914573669434,0.4432998299598694
351,One of her cars is blue and the others are red.,"Ne kar no mu biako yɛ bruu, na afoforo no yɛ kɔkɔɔ.","Ne kar no biako yɛ bruu, na biako nso yɛ kɔkɔɔ.",0.846116840839386,0.6537091135978699,0.1924077272415161
352,That's disappointing.,Ɛno yɛ hu.,Ɛno yɛ huammɔdi.,0.8125934600830078,0.7610196471214294,0.05157381296157837
353,She is brushing her hair.,Ɔreswswa ne ti nhwi.,Na ɔretow ne ti nhwi.,0.6788710951805115,0.46845731139183044,0.21041378378868103
354,It's been a long time since I've seen my family.,Efi bere tenten a mahu m'abusua no.,Efi bere tenten ni a mahu m'abusua.,0.8545138239860535,0.5681256651878357,0.2863881587982178
355,Asamoah came back home after dark.,"Bere a esum asi wiei no, Asamoah san baa fie.","Bere a esum duruu me no, Asamoah san baa fie.",0.8709757924079895,0.7811496257781982,0.08982616662979126
356,"I had no other way of contacting you, so I came here in person.","Na minni ɔkwan foforo biara a mɛfa so ne wo adi, enti m'ankasa midii ha.","Na minni ɔkwan foforo biara a mɛfa so ne wo adi nkitaho, me ankasa mebaa ha",0.818219006061554,0.7632294297218323,0.05498957633972168
357,Where is the vodka?,Ɛhe na vodka no wɔ?,Ɛhe na nsa no wɔ?,0.6646949648857117,0.7326618432998657,-0.06796687841415405
358,"If you mess with drugs, you're asking for trouble.","Sɛ wode nnubɔne di dwuma a, wubisa ɔhaw bi.","Sɛ nnubɔne haw wo a, na worehwehwɛ ɔhaw.",0.710077166557312,0.6208410263061523,0.08923614025115967
359,We used to talk about our future.,Ná yɛtaa ka yɛn daakye ho asɛm.,Ná yɛtaa ka yɛn daakye ho asɛm.,0.9371203780174255,0.7343661785125732,0.2027541995048523
360,What's the width of this road?,Dɛn ne saa kwan yi so kɛse?,Ɔkwan yi fã bɛn na ɛwɔ hɔ?,0.5898203253746033,0.4896373748779297,0.10018295049667358
361,It's futile.,Ɛyɛ anihaw.,Mfaso biara nni so.,0.4896610975265503,0.6733142137527466,-0.1836531162261963
362,Asamoah did a good job organizing the workers.,Asamoa yɛɛ adwuma pa sɛ ɔbɛyɛ adwumayɛfo no ho nhyehyɛe.,"Sɛ́ Asamoah no, ɔyɛɛ adwuma pa de boaboaa adwumayɛfo no ano.",0.7452391386032104,0.686123788356781,0.05911535024642944
363,I cannot understand what happened.,Minhu nea esii no ase.,Minte nea esii no ase.,0.8763558268547058,0.7176848649978638,0.15867096185684204
364,I gave him some helpful advice.,Mede afotu bi boa no.,Mede afotu bi a mfaso wɔ so maa no.,0.7409963607788086,0.7789829969406128,-0.0379866361618042
365,He could not speak clearly.,Ná ontumi nkasa pefee.,Ná ontumi nkasa yiye.,0.8093438744544983,0.6824617981910706,0.12688207626342773
366,I'd like to make a reservation for tonight.,Mepɛ sɛ mekora nhyehyɛe so anadwo yi.,Mepɛ sɛ meyɛ biribi ma ade kye.,0.6292118430137634,0.6463470458984375,-0.017135202884674072
367,We can't wait for Kwabena.,Yɛrentumi nswɛn Kwabena.,Yɛrentumi nswɛn Kwabena.,0.9497213959693909,0.6959851980209351,0.2537361979484558
368,Kwabena arrived late at the station.,Kwabena duu keteke gyinabea hɔ ntɛm.,Kwabena duu keteke gyinabea hɔ no na waka akyiri,0.6284469366073608,0.46742066740989685,0.161026269197464
369,"Look, she said.","Hwɛ, ɔkae.","Hwɛ, ɔkae sɛ.",0.7684993147850037,0.7266476154327393,0.041851699352264404
370,Don’t let your friend cheat you.,Mma w'adamfo no kwan mma wo sɔhwɛ wo.,Mma w'adamfo no kwan mma onsisi wo.,0.6979852318763733,0.6072645783424377,0.09072065353393555
371,Asamoah is going to break up with Abena.,"Sɛ́ Asamoah no, ɔne Abena begyae aware.",Asamoa kɔ gyae Abena,0.5541056394577026,0.6362258791923523,-0.08212023973464966
372,May I take a rest for a while?,So metumi agye m'ahome kakra?,So metumi agye m'ahome kakra?,0.94483482837677,0.5725343227386475,0.37230050563812256
373,Does he need to go right now?,So ɛsɛ sɛ ɔkɔ mprempren?,So ɛho hia sɛ ɔkɔ mprempren?,0.8853195905685425,0.6813018321990967,0.2040177583694458
374,He was wearing nothing but his underwear.,Ná ɔhyɛ hwee gye sɛ ne ntaade a ɔde hyɛ ase no.,Ná ɔnhyɛ atade biara sɛ atade a ɔhyɛ wɔ n’atade ase.,0.5353599786758423,0.4025237560272217,0.1328362226486206
375,I suggest that we go out on Friday.,Meka kyerɛ sɛ yɛnkɔ Fida.,Meka kyerɛ wɔn sɛ yɛnkɔ Fida.,0.7854277491569519,0.5164427757263184,0.26898497343063354
376,I thanked him from the bottom of my heart.,Meda no ase wɔ me koma no ase.,Mifi me koma nyinaa mu daa no ase.,0.6593566536903381,0.49496984481811523,0.1643868088722229
377,We've had a lot of rain this month.,Osu tɔe pii wɔ ɔsram yi mu.,osu atɔ mpɛn pii wɔ ɔsram yi mu.,0.7915732264518738,0.6334145665168762,0.15815865993499756
378,You can't go against the laws of nature.,Wuntumi nni awosu mmara so.,Wuntumi ne abɔde mu mmara nni asi.,0.7787063717842102,0.521317720413208,0.2573886513710022
379,We live in the age of technology.,Yɛte mfe a nyansahu mu nimdeɛ mu.,Yɛte bere a nyansahu mu nimdeɛ kɔ anim mu.,0.6278666853904724,0.4814544916152954,0.146412193775177
380,There was a little milk left in the bottle.,Ná nufusu kakraa bi na aka toa no mu.,Ná nufusu kakraa bi na ɛwɔ toa no mu.,0.6785724759101868,0.6169582009315491,0.061614274978637695
381,I was playing tennis all day.,Ná me bɔ bɔɔl da mũ nyinaa.,Ná mebɔ tennis bɔɔl da mũ nyinaa.,0.7552098631858826,0.45749297738075256,0.29771688580513
382,All of us were busy cleaning the room.,Ná yɛn nyinaa hohoro dan no mu.,Ná yɛn nyinaa resiesie ɔdan no mu a adagyew nnim koraa.,0.6196261048316956,0.6759375333786011,-0.05631142854690552
383,You won't be in time unless you run.,Wo renyɛ bere so gye sɛ wuan.,"Sɛ woannya kwan ntu mmirika a, ɛrenkyɛ koraa na wo ho atɔ wo.",0.358612060546875,0.38384145498275757,-0.02522939443588257
384,I need some sugar to make a cake.,Mepɛ asikre kakra na matumi ayɛ keeki.,Mepɛ asikre kakra de ayɛ keeki.,0.8582887053489685,0.5179314613342285,0.34035724401474
385,Sometimes I wonder if I shouldn't have stayed in Boston.,"Ɛtɔ mmere bi a, misusuw ho sɛ ebia anka ɛnsɛ sɛ metra Boston anaa.",Ɛtɔ mmere bi a mintumi nhu sɛ ebia mantra Boston anaa.,0.8131046891212463,0.7463200092315674,0.06678467988967896
386,When did this occur?,Bere bɛn na eyi sii?,Bere bɛn na eyi sii?,0.9595527052879333,0.7351797819137573,0.22437292337417603
387,"In an emergency, use the stairway, not the elevator.","Wɔ tebea a egye ntɛmpɛ bi mu no, di dwuma, na ɛnyɛ afiri a wɔde foro abansoro no.","Wɔ tebea a egye ntɛmpɛ mu no, fa afiri a wɔde foro abansoro no di dwuma, na ɛnyɛ afiri a wɔde foro abansoro no.",0.71161288022995,0.49616020917892456,0.2154526710510254
388,Asamoah's Abena's brother.,Nah yɛ Abena nuabarima.,Asamoa yɛ Abena nuabarima.,0.8005684018135071,0.634369969367981,0.16619843244552612
389,Asamoah doesn't carry much cash.,Asamoa nni sika pii.,Asamoa mfa sika pii.,0.7726547122001648,0.6040458679199219,0.16860884428024292
390,The swo languages have a lot in common.,Kasa abien no adwene pii wɔ hɔ.,Kasa abien no gu ahorow.,0.6073386073112488,0.48179304599761963,0.12554556131362915
391,Asamoah hates everybody.,"Sɛ́ Asamoah no, ɔtan obiara.",Asamoa kyi obiara.,0.5590994954109192,0.6459749341011047,-0.08687543869018555
392,A girl gave me an orange in exchange for a piece of cake.,Abeawa bi maa me akutu bi a na ɔde keeki ayɛ.,Abeawa bi maa me akutu sɛ memfa nyɛ keeki.,0.7313264012336731,0.5711963176727295,0.1601300835609436
393,This is getting old.,Eyi renya nkɔanim.,Eyi rebɔ nkwakoraa ne mmerewa.,0.6558390259742737,0.5709620714187622,0.08487695455551147
394,He suddenly noticed his wallet was missing.,mpofirim ara ohui sɛ ne sika kotoku ayera.,Mpofirim ara na ohui sɛ ne bag ayera.,0.781940221786499,0.724797785282135,0.057142436504364014
395,How tall you are!,Wo tenten te dɛn!,Hwɛ sɛnea wo yɛ tenten!,0.5363680720329285,0.6001007556915283,-0.06373268365859985
396,Was it all an illusion?,So na ɛyɛ nnaadaa?,So ne nyinaa yɛ nnaadaasɛm?,0.7130936980247498,0.5109900832176208,0.2021036148071289
397,Butter is made from milk.,Wɔde nufusu na ɛyɛ Butter,Nanso wonya nufusu fi mu.,0.39199018478393555,0.6196924448013306,-0.22770226001739502
398,I want to explain.,Mepɛ sɛ mekyerɛkyerɛ mu.,Mepɛ sɛ mekyerɛkyerɛ mu.,0.9405649304389954,0.7975100874900818,0.14305484294891357
399,Kwabena and I helped each other.,Me ne Kwabena boaa wɔn ho wɔn ho.,Me ne Kwabena boaa yɛn ho yɛn ho.,0.7627044320106506,0.5996739864349365,0.1630304455757141
400,I can't control it.,Mintumi nni so.,Mintumi nni so.,0.9483137726783752,0.7118116617202759,0.23650211095809937
401,I only need a minute.,Nea mihia ara ne simma kakraa bi.,Nea mihia ara ne simma biako pɛ.,0.7449370622634888,0.6535341143608093,0.09140294790267944
402,"One of the children is studying, but the others are playing.","Mmofra no mu biako resua ade, nanso afoforo no redi agoru.","Mmofra no mu biako resua ade, nanso afoforo redi agoru.",0.9018633961677551,0.6837633848190308,0.21810001134872437
403,This kind of cat doesn't have a tail.,Aboa yi nni dua.,Saa kra yi nni dua.,0.7805107831954956,0.4639925956726074,0.3165181875228882
404,The worst is yet to come.,Nea enye koraa no da so ara bɛba.,Nea enye koraa nya mmae.,0.5925944447517395,0.76057368516922,-0.16797924041748047
405,Kwabena locked the door.,Kwabena kaa pon no mu.,Kwabena too pon no mu.,0.8576123118400574,0.5768047571182251,0.2808075547218323
406,It's a stupid idea.,Ɛyɛ nsusuwii a nyansa nnim.,Ɛyɛ nsusuwii a nyansa nnim.,0.954477846622467,0.8699346780776978,0.08454316854476929
407,She bought him a camera that was too big to fit in his shirt pocket.,Ɔtɔɔ afiri bi a ne kɛse dodo sɛ ɛbɛhyɛ ne atade kotoku mu.,Ɔtɔɔ mfoniniswa afiri bi a na ɛsõ dodo sɛ ɔde bɛhyɛ n'atade kotoku mu.,0.7013035416603088,0.4965245723724365,0.20477896928787231
408,Kwabena has to go even if it rains.,"Sɛ osu tɔ mpo a, ɛsɛ sɛ Kwabena kɔ.","Sɛ osu tɔ mpo a, ɛsɛ sɛ Kwabena kɔ.",0.9109037518501282,0.5897569060325623,0.3211468458175659
409,Are you in favor of the new law?,So w'ani gye mmara foforo no ho?,So wugyina mmara foforo no akyi?,0.7922738790512085,0.7583804130554199,0.033893465995788574
410,It didn't work.,Ná ɛnyɛ yiye.,Anyɛ yiye.,0.767142117023468,0.6585685014724731,0.10857361555099487
411,I want you to tell me the truth.,Mepɛ sɛ woka nokware kyerɛ me.,Mepɛ sɛ woka nokware kyerɛ me.,0.945070207118988,0.888290286064148,0.05677992105484009
412,I'm happy doing what I do.,M'ani agye sɛ meyɛ nea meyɛ.,M'ani agye sɛ mereyɛ nea mereyɛ no.,0.7934899926185608,0.6362273097038269,0.1572626829147339
413,Do not read while walking.,Nkenkan ade bere a worennantew no.,Nkenkan bere a wonam no.,0.7277417778968811,0.6024725437164307,0.12526923418045044
414,He banged his head against a shelf and got a big lump.,"Ɔde ne ti sii nhomakorabea bi akyi, na odii kɛse bi.","Ɔde ne ti kɔbɔɔ nhoma pon bi so, na ne ti yɛɛ kɛse.",0.6487604975700378,0.4606091380119324,0.18815135955810547
415,We're married to each other.,Yɛwaree yɛn ho.,Yɛwaree.,0.7065559029579163,0.6156491041183472,0.09090679883956909
416,They are not coming today.,Wɔremma nnɛ.,Ɛnyɛ nnɛ na ɛreba.,0.6217396259307861,0.6595482230186462,-0.03780859708786011
417,The seed is beginning to germinate.,Po so hyɛn no afi ase renya nkɔanim.,Aba no fi ase refifi.,0.573128879070282,0.6304413080215454,-0.05731242895126343
418,I can't understand why he did that.,Minhu nea enti a ɔyɛɛ saa.,Mintumi nte nea enti a ɔyɛɛ saa no ase.,0.8162609934806824,0.7726588249206543,0.043602168560028076
419,Haven't you called the police yet?,So woamfrɛ polisifo?,So woamfrɛɛ polisifo da?,0.9050646424293518,0.5633243322372437,0.34174031019210815
420,The bus will take time.,Ná bɔs no begye bere.,Ná bɔs no begye bere.,0.9070412516593933,0.6431793570518494,0.26386189460754395
421,They say he's a good doctor.,Wɔka sɛ ɔyɛ oduruyɛfo pa.,Wɔka sɛ ɔyɛ dɔketa papa.,0.8511688113212585,0.8866406679153442,-0.03547185659408569
422,Life is beautiful.,Asetra yɛ anigye.,Asetra yɛ anigye.,0.9262058734893799,0.6587423086166382,0.2674635648727417
