idx,src,mt,ref,stl,qe,stl_minus_qe
158,The shop was empty of other customers.,Ná nnipa foforo nni sotɔɔ no mu.,Na adetɔfo foforo biara nni sotɔɔ no mu.,0.8102104067802429,0.6093159914016724,0.20089441537857056
159,One wonders how it's possible.,Ɛyɛ nwonwa sɛnea ebetumi ayɛ yiye.,Ɛyɛ nwonwa sɛ ebetumi aba saa.,0.8652041554450989,0.7132789492607117,0.1519252061843872
160,How could this be possible?,Ɛyɛɛ dɛn na eyi betumi ayɛ yiye?,Ɛyɛ nwonwa sɛ ebetumi aba saa.,0.5942695736885071,0.5387177467346191,0.05555182695388794
161,It is hard to believe this can happen.,Ɛyɛ den sɛ yegye di sɛ eyi betumi asi.,Ɛyɛ nwonwa sɛ ebetumi aba saa.,0.8020632863044739,0.7918165922164917,0.010246694087982178
162,Asamoah's great.,Asamoa kɛse,Asamaoh ye nipa kese.,0.4831507205963135,0.502216100692749,-0.019065380096435547
163,Asamoah is fantastic.,Asamoah yɛ anika.,Asamaoh ye nipa kese.,0.4054069221019745,0.5797309875488281,-0.17432406544685364
164,Asamoah is wonderful.,Asamoah yɛ nwonwa.,Asamaoh ye nipa kese.,0.457111656665802,0.7513137459754944,-0.2942020893096924
165,Asamoah is an amazing person.,Asamoah yɛ obi a ne ho yɛ nwonwa.,Asamaoh ye nipa kese.,0.633224368095398,0.9069712162017822,-0.2737468481063843
166,Didn't you hear the scream?,So wotee ɛreteɛm no?,So wotee nteɛteɛm no?,0.8658470511436462,0.4844614267349243,0.3813856244087219
167,Didn't you hear that scream?,So wotee saareteɛm no?,So wotee nteɛteɛm no?,0.8568105101585388,0.5401555299758911,0.3166549801826477
168,Didn't you hear the yell?,So wotee akokɔ no?,So wotee nteɛteɛm no?,0.6136674284934998,0.4406890571117401,0.17297837138175964
169,He had a stroke.,Ná ɔswenswɛn ne nan ase.,Na ne fã adwudwo.,0.4745696783065796,0.6110291481018066,-0.13645946979522705
170,He suffered a stroke.,Ɔyɛɛ basaa bi.,Na ne fã adwudwo.,0.504413902759552,0.6600759029388428,-0.15566200017929077
171,He experienced a stroke.,Ɔtee ɛhaw bi.,Na ne fã adwudwo.,0.45928955078125,0.5496129989624023,-0.09032344818115234
172,Esi hired Asamoah to paint her house.,Esi hwiee Asamoa sɛ ɔbɛyɛɛ ne fie no ho aduru,Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini.,0.5207579135894775,0.4020031690597534,0.11875474452972412
173,Esi employed Asamoah to paint her house.,Esi yɛɛ Asamoah adwuma ma ɔyɛɛ ne fie no ho adwuma.,Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini.,0.4436076283454895,0.4666205644607544,-0.023012936115264893
174,Esi hired Asamoah for house painting.,Esi hwiee Asamoah sɛ ɔyɛ ofie mfonini.,Esi bɔɔ ne tirim sɛ ɔbɛyɛ ne fie ho mfonini.,0.5623391270637512,0.4585060477256775,0.10383307933807373
175,I love you so much.,Medɔ wo yiye.,Medɔ wo paa.,0.7014802098274231,0.3317406177520752,0.3697395920753479
176,I really love you.,Medɔ wo ankasa.,Medɔ wo paa.,0.7572852969169617,0.5122874975204468,0.2449977993965149
177,I love you deeply.,Medɔ wo yiye.,Medɔ wo paa.,0.6767035126686096,0.2786010503768921,0.39810246229171753
178,I love you a lot.,Medɔ wo paa.,Medɔ wo paa.,0.9424653649330139,0.6199758052825928,0.32248955965042114
179,I'll stand by you in time of need.,"Sɛ wuhia a, medi w'akyi.",Megyina w'akyi wɔ ahohia bere mu.,0.7032391428947449,0.6654562950134277,0.03778284788131714
180,I will support you in difficult times.,Mɛboa wo wɔ mmere a ɛyɛ den mu.,Megyina w'akyi wɔ ahohia bere mu.,0.7433883547782898,0.7667461633682251,-0.023357808589935303
181,I will be there for you whe you need me.,"Mɛsan aba hɔ ama wo, nea wuhia me no.",Megyina w'akyi wɔ ahohia bere mu.,0.6503075957298279,0.6746994853019714,-0.024391889572143555
182,I will stick with you in times of need.,"Sɛ ɛho behia a, me ne wo bɛtra.",Megyina w'akyi wɔ ahohia bere mu.,0.6268641352653503,0.6360890865325928,-0.009224951267242432
183,My brother watches television.,Me nuabarima hwɛ television.,Me nuabarima hwɛ television.,0.9362284541130066,0.875255286693573,0.060973167419433594
184,My brother enjoys watching television.,Me nuabarima no ani gye television hwɛ ho.,Me nuabarima hwɛ television.,0.7405778765678406,0.8420400619506836,-0.10146218538284302
185,My brother is watching television.,Me nuabarima rehwɛ television.,Me nuabarima hwɛ television.,0.8938304781913757,0.8499801754951477,0.04385030269622803
186,I thought Asamoah would be glad to see Esi.,"Ná misusuw sɛ, sɛ́ Asamoah no, n'ani begye ho sɛ mehu Esi.","Na misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.",0.6894053220748901,0.6639708280563354,0.025434494018554688
187,I thought Asamoah would be happy to see Esi.,"Ná misusuw sɛ, sɛ́ Asamoah no, n'ani begye ho sɛ mehu Esi.","Na misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.",0.6936860680580139,0.6438332200050354,0.049852848052978516
188,I expected Asamoah to be pleased to see Esi.,"Mehwɛ kwan sɛ, sɛ́ Asamoah no, n'ani begye ho sɛ mehu Esi.","Na misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.",0.6129054427146912,0.6068097352981567,0.006095707416534424
189,I figured Asamoah would enjoy seeing Esi.,"Misusuwii sɛ, sɛ́ Asamoah no, n'ani begye ho sɛ obehu Esi.","Na misusuw sɛ sɛ Asamoah hwɛ Esi a, n'ani begye papa.",0.6813072562217712,0.675814688205719,0.005492568016052246
190,I have athlete's foot and it's very itchy.,"Mewɔ mmirikatufo nan ase, na ɛyɛ den yiye.",Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye.,0.7757607698440552,0.460449755191803,0.3153110146522522
191,I have athlete's foot and it itches badly.,"Mewɔ mmirikatufo nan, na ɛyɛ bɔne.",Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye.,0.7152031660079956,0.40659594535827637,0.30860722064971924
192,I am suffering from itchy athlete's foot.,M'ani da agumadi no nan so.,Mewɔ mmirikatufo nan na ɛyɛ me yaw yiye.,0.35997527837753296,0.3396490216255188,0.02032625675201416
193,He sings so well that it's impossible to hold back tears.,Ɔteɛɛm yiye sɛ ɛyɛ den sɛ obegye nusu asi.,Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu.,0.6142513155937195,0.39042600989341736,0.22382530570030212
194,He sings so beautifully it is hard not to cry.,Ne ho yɛ fɛ yiye sɛ ɛyɛ den sɛ ɔre nsu.,Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu.,0.47462767362594604,0.3155522346496582,0.15907543897628784
195,His singing moves people to tears.,Ne dwom no ma nkurɔfo kɔ nusu.,Ɔtoo dwom yiye araa ma ɛyɛ den sɛ obi betumi ate nusu.,0.509285569190979,0.5873935222625732,-0.07810795307159424
196,This beer contains 5% alcohol.,Nsa yi kura nsa ɔha biara.,Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu.,0.4567369222640991,0.41213977336883545,0.04459714889526367
197,This beer has 5% alcohol.,Saa nsa yi wɔ nsa ɔha biara mu 5%.,Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu.,0.523840606212616,0.4272623360157013,0.09657827019691467
198,The alcohol content of this beer is 5%.,Nsa yi mu nea ɛwɔ no mu yɛ 5%.,Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu.,0.4459828734397888,0.354589581489563,0.09139329195022583
199,There is 5% alcohol is this beer.,Nsa bɛyɛ ɛha biara na ɛwɔ hɔ.,Nsa a wɔnom no ɔha biara mu 5 na ɛwɔ saa aduru yi mu.,0.5033624172210693,0.44648706912994385,0.05687534809112549
200,They took every possibility into consideration.,Wɔhwɛɛ hokwan biara mu adwene.,Na wosusuw hokwan biara a wobenya ho.,0.6234461665153503,0.7290956974029541,-0.10564953088760376
201,They considered every possibility.,Wɔhwɛɛ hokwan biara so.,Na wosusuw hokwan biara a wobenya ho.,0.5593288540840149,0.7560354471206665,-0.1967065930366516
202,All options were taken into account.,Wɔhwɛɛ nneɛma a wobetumi ayɛ nyinaa so.,Na wosusuw hokwan biara a wobenya ho.,0.513752281665802,0.6070523858070374,-0.09330010414123535
203,They thought about all possible outcomes,Wɔdwene nea ebesi biara ho.,Na wosusuw hokwan biara a wobenya ho.,0.6916176080703735,0.6518772840499878,0.03974032402038574
204,"Fortunately, no passengers were injured.","Anigyesɛm ne sɛ, akwantufo biara ampira","Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.",0.5966481566429138,0.49757587909698486,0.09907227754592896
205,"Luckily, none of the passengers were hurt.","Ohuu no, na akwantufo no mu biara nni hɔ.","Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.",0.5185157060623169,0.5363348722457886,-0.01781916618347168
206,"Thankfully, no passengers were harmed.","Awerɛhosɛm ne sɛ, wɔmfa akwantufo biara anhyɛ kɛse.","Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.",0.635486900806427,0.43675342202186584,0.19873347878456116
207,"Thankfully, all passengers were safe.","Anigyesɛm ne sɛ, na akwantufo nyinaa wɔ ahobammɔ.","Anigyesɛm ne sɛ, hyɛn no mufo biara anhaw.",0.708933413028717,0.7170999646186829,-0.00816655158996582
208,The desk is covered with dust.,mfutuma akata ɔpon no so.,Mfutuma akata ɔpon no so.,0.8603264689445496,0.635871410369873,0.2244550585746765
209,The desk is dusty.,Ɔpon no yɛ duru.,Mfutuma akata ɔpon no so.,0.5177537798881531,0.507209062576294,0.01054471731185913
210,The desk is coated in dust.,Wɔde mfutuma si ɔpon no so.,Mfutuma akata ɔpon no so.,0.7292203903198242,0.5726438760757446,0.1565765142440796
211,Is it true that you were on TV yesterday?,So ɛyɛ nokware sɛ na wowɔ TV nnura no?,So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?,0.8031507134437561,0.6390610337257385,0.16408967971801758
212,Were you really on TV yesterday?,So na wowɔ TV nnura no ankasa?,So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?,0.6848921179771423,0.6222765445709229,0.06261557340621948
213,Is it true you appeared on TV yesterday?,So ɛyɛ nokware sɛ wohwɛɛ TV nnura no?,So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?,0.7332938313484192,0.5662639141082764,0.16702991724014282
214,Did you actually go on TV yesterday?,So wokɔɔ TV nnera ampa?,So ɛyɛ nokware sɛ na wowɔ TV so besi nnɛ?,0.5318321585655212,0.6187622547149658,-0.08693009614944458
215,Nobody invited me to the party.,Obiara anto nsa frɛɛ me sɛ memmra apontow no ase.,Obiara anto nsa frɛɛ me sɛ memmra apontow no ase.,0.909565269947052,0.6797419786453247,0.2298232913017273
216,No one asked me to the party.,Obiara anka ankyerɛ me sɛ memmra apontow no ase.,Obiara anto nsa frɛɛ me sɛ memmra apontow no ase.,0.8203445076942444,0.657118022441864,0.16322648525238037
217,I wasnt invited to the party by anyone.,Obiara too nsa frɛɛ me sɛ memmra apontow no ase.,Obiara anto nsa frɛɛ me sɛ memmra apontow no ase.,0.8491359353065491,0.5428098440170288,0.30632609128952026
218,I don't know how long this situation is going to last.,Minnim bere tenten a tebea yi bɛba.,Minnim bere tenten a saa tebea yi bedi.,0.7996707558631897,0.7059903144836426,0.09368044137954712
219,I don't know how long this will continue.,Minnim bere tenten a eyi bɛkɔ so.,Minnim bere tenten a saa tebea yi bedi.,0.6711062788963318,0.8163862228393555,-0.14527994394302368
220,I am unsure how long this will last.,Mintumi nhu bere tenten a eyi bɛtra hɔ.,Minnim bere tenten a saa tebea yi bedi.,0.563229501247406,0.6534730792045593,-0.09024357795715332
221,I don't know when the situation will end.,Minnim bere a tebea no bɛba awiei.,Minnim bere tenten a saa tebea yi bedi.,0.6910430788993835,0.8640404939651489,-0.17299741506576538
222,He is always prepared.,Ɔreyɛ aduan bere nyinaa.,Wasiesie ne ho bere nyinaa.,0.6874602437019348,0.7223031520843506,-0.03484290838241577
223,He is always ready.,Ne ho ayɛ krado bere nyinaa.,Wasiesie ne ho bere nyinaa.,0.6421887278556824,0.7261573076248169,-0.08396857976913452
224,He is always on top of things.,Ɔda nneɛma atifi bere nyinaa.,Wasiesie ne ho bere nyinaa.,0.596158504486084,0.709108829498291,-0.11295032501220703
225,He hadn't eaten in two days.,Nnansa ni na wadi.,Na onniidi nnanu.,0.5393416881561279,0.48275816440582275,0.056583523750305176
226,He went two days without eating.,Ɔkɔɔ so nnansa a onni aduan.,Na onniidi nnanu.,0.5408713221549988,0.7709618806838989,-0.23009055852890015
227,It had been two days since he last ate.,"Efi bere a eswa to no, na ɛyɛ nnanu.",Na onniidi nnanu.,0.2918812930583954,0.5044976472854614,-0.21261635422706604
228,Asamoah risked getting in trouble for me.,Asamoah de ne ho too asiane mu ama me.,"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.",0.39019691944122314,0.5938037633895874,-0.20360684394836426
229,Asamoah put himself as risk for me.,Asamoah de ne ho too asiane mu ma me.,"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.",0.3847580850124359,0.6342639923095703,-0.2495059072971344
230,Asamoah could have gotten into trouble to help me.,Esiane sɛ na Asamoah betumi atra ɔhaw mu a ɔbɛboa me nti.,"Esiane sɛ na m'ani so atan me nti, anka mereyɛ akyere me.",0.5736333131790161,0.7117026448249817,-0.13806933164596558
231,We must remain vigilant.,Ɛsɛ sɛ yɛda so ara yɛ anifere.,Ɛsɛ sɛ yɛma yɛn ani da hɔ.,0.7678374648094177,0.6827331185340881,0.08510434627532959
232,We have to stay alert.,Ɛsɛ sɛ yɛda yɛn ani so.,Ɛsɛ sɛ yɛma yɛn ani da hɔ.,0.8372796177864075,0.664014995098114,0.17326462268829346
233,We must keep our eyes open.,Ɛsɛ sɛ yɛma yɛn aniwa bue.,Ɛsɛ sɛ yɛma yɛn ani da hɔ.,0.8439305424690247,0.6094242334365845,0.23450630903244019
234,She was kissed by him.,Ɔfew n'ano.,Ɔfew n'ano.,0.9184266924858093,0.3216782808303833,0.596748411655426
235,He kissed her.,Ɔfew n'ano.,Ɔfew n'ano.,0.9250332117080688,0.37243038415908813,0.5526028275489807
236,She received a kiss from him.,Ɔfew n'ano fii ne hɔ.,Ɔfew n'ano.,0.7656832337379456,0.45731019973754883,0.30837303400039673
237,He gave her a kiss.,Ɔfew n'ano.,Ɔfew n'ano.,0.9276469349861145,0.3564850986003876,0.5711618363857269
238,"As soon as he arrives, I'll tell him.","Sɛ oduu hɔ ara pɛ a, mɛka akyerɛ no.","Sɛ odu hɔ pɛ a, mɛka akyerɛ no.",0.8642966151237488,0.6844331622123718,0.17986345291137695
239,I will tell him the moment he arrives.,Mɛka akyerɛ no bere a ɔbɛba.,"Sɛ odu hɔ pɛ a, mɛka akyerɛ no.",0.7445893287658691,0.7420831918716431,0.0025061368942260742
240,Once he arrives I will let him know.,"Sɛ odu hɔ a, mɛma onim.","Sɛ odu hɔ pɛ a, mɛka akyerɛ no.",0.6238098740577698,0.5635870695114136,0.0602228045463562
241,I will inform him as soon as he gets here.,"Sɛ ɔba ha pɛ a, mɛbɔ no amanneɛ.","Sɛ odu hɔ pɛ a, mɛka akyerɛ no.",0.7721347212791443,0.6642647981643677,0.10786992311477661
242,"You remember him, don't you?","Wokae no, ɛnte saa?","Wokae no, ɛnte saa?",0.9271268248558044,0.5262390375137329,0.40088778734207153
243,"You remember him, right?","Wokae no, ɛnte saa?","Wokae no, ɛnte saa?",0.9274948239326477,0.5448094606399536,0.3826853632926941
244,"You do remember him, don't you?","Wokae no, ɛnte saa?","Wokae no, ɛnte saa?",0.9306032061576843,0.5315201282501221,0.39908307790756226
245,"He is familiar to you, isn't he?","Onim wo, ɛnte saa?","Wokae no, ɛnte saa?",0.8016179800033569,0.6047122478485107,0.1969057321548462
246,I have no money today.,Minni sika nnɛ.,Minni sika nnɛ.,0.9637960195541382,0.7066681385040283,0.25712788105010986
247,I don't have any money today.,Minni sika nnɛ.,Minni sika nnɛ.,0.9633328318595886,0.6674854159355164,0.29584741592407227
248,I am out of money today.,Ɛnnɛ minni sika.,Minni sika nnɛ.,0.8584014773368835,0.7113008499145508,0.14710062742233276
249,I'd like to see Asamoah one more time.,Mepɛ sɛ mihu Asamoah bio.,M'ani begye ho sɛ mehu Asamoah bio.,0.8285532593727112,0.8500514030456543,-0.021498143672943115
250,I want to see Asamoah again.,Mepɛ sɛ mihu Asamoah bio.,M'ani begye ho sɛ mehu Asamoah bio.,0.8205658197402954,0.9273208379745483,-0.10675501823425293
251,I would like one more meeting with Asamoah.,Mepɛ sɛ me ne Asamoah bɛyɛ nhyiam foforo.,M'ani begye ho sɛ mehu Asamoah bio.,0.7637336850166321,0.8827847242355347,-0.11905103921890259
252,I wish to see Asamoah once more.,Mepɛ sɛ mihu Asamoah bio.,M'ani begye ho sɛ mehu Asamoah bio.,0.8186324238777161,0.8800170421600342,-0.061384618282318115
253,You had better not go after dark.,Eye sɛ wunnim akyi.,"Sɛ ade sa a, na wo ho ntɔ wo.",0.3729884922504425,0.33439239859580994,0.03859609365463257
254,It is best if you don't go after dark.,"Sɛ wunni sukyerɛmma akyi a, eye paa.","Sɛ ade sa a, na wo ho ntɔ wo.",0.4928726553916931,0.5381322503089905,-0.04525959491729736
255,Don't go out after dark.,"Sɛ esum asi a, nkɔ.","Sɛ ade sa a, na wo ho ntɔ wo.",0.5105176568031311,0.5055141448974609,0.005003511905670166
256,He carried on with his experiment.,Ɔde n'adwene kɔɔ so yiye.,Ɔkɔɔ so sɔɔ no hwɛe.,0.6598823666572571,0.5585984587669373,0.10128390789031982
257,He continued his experiment.,Ɔkɔɔ so kɔɔ n'adwuma no mu.,Ɔkɔɔ so sɔɔ no hwɛe.,0.7082002758979797,0.7325276732444763,-0.024327397346496582
258,He kept working on his experiment.,Ɔkɔɔ so yɛɛ n'adwuma wɔ n'adwuma no ho.,Ɔkɔɔ so sɔɔ no hwɛe.,0.556958019733429,0.6548082828521729,-0.0978502631187439
259,He went on with the experiment.,Ɔde nhwehwɛmu no kɔɔ so.,Ɔkɔɔ so sɔɔ no hwɛe.,0.7652792930603027,0.7415494322776794,0.02372986078262329
260,My new phone is thinner than my old phone.,Me fon foforo no sua sen me telefon dedaw no.,Me telefon foforo no ye sen me telefon dedaw no.,0.7345792651176453,0.6983967423439026,0.036182522773742676
261,My new phone is slimmer than my old one.,Me fon foforo no mu dwo sen me dedaw no.,Me telefon foforo no ye sen me telefon dedaw no.,0.8226794600486755,0.8105864524841309,0.012093007564544678
262,This phone is thinner than my previous phone.,Saa telefon yi sua sen me telefon a aswam no.,Me telefon foforo no ye sen me telefon dedaw no.,0.30640625953674316,0.40870407223701477,-0.1022978127002716
263,My old phone was thicker than the new one.,Ná me telefon dedaw no mu yɛ duru sen telefon foforo no.,Me telefon foforo no ye sen me telefon dedaw no.,0.7357186675071716,0.7381371259689331,-0.0024184584617614746
264,The first American colonists arrived in the 17th century.,Amerika nnipa a edi kan duu hɔ wɔ mfe 17 mu.,Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu.,0.4892802834510803,0.49834883213043213,-0.009068548679351807
265,The first settlers came to America in the 1600s.,Nnipa a wɔte ase nea edi kan baa Amerika wɔ afe 1600 mu.,Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu.,0.6987132430076599,0.7213202118873596,-0.022606968879699707
266,America was first colonized in the 17th century.,Amerika Dwoda a edi kan wɔ mfe 17 mu.,Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu.,0.4087488651275635,0.4140707850456238,-0.005321919918060303
267,The first American colonists landed in the 17th century.,Amerikafo nnipa a edi kan sii wɔ mfe 17 mu.,Amerika atubrafo a wodi kan no duu hɔ wɔ afeha a ɛto so 17 no mu.,0.44692927598953247,0.4138123393058777,0.033116936683654785
268,Is your dog mean?,So wo kraman no kyerɛ?,So wo kraman no kyerɛ biribi?,0.7425454258918762,0.36562761664390564,0.3769178092479706
269,Is your dog aggressive?,So wo kraman ani abere?,So wo kraman no kyerɛ biribi?,0.5851548314094543,0.5518021583557129,0.033352673053741455
270,Does your dog bite?,So wo kraman ka?,So wo kraman no kyerɛ biribi?,0.5228994488716125,0.4280754327774048,0.09482401609420776
271,Is your dog unfriendly?,So wo kraman no nni adamfo?,So wo kraman no kyerɛ biribi?,0.7318031191825867,0.6599547863006592,0.07184833288192749
272,I've known Asamoah for a long time.,Maanim Asamoah bere tenten.,Manim Asamoah bere tenten.,0.8885913491249084,0.5908411741256714,0.29775017499923706
273,I have been friends with Asamoah for a long time.,Me ne Asamoah ayɛ nnamfo bere tenten.,Manim Asamoah bere tenten.,0.7474684119224548,0.8149551749229431,-0.06748676300048828
274,I have known Asamoah for years.,Maanim Asamoah mfe pii.,Manim Asamoah bere tenten.,0.7072863578796387,0.8043551445007324,-0.09706878662109375
275,That's good news to me.,Ɛno yɛ asɛmpa kyerɛ me.,Ɛno yɛ anigyesɛm ma me.,0.7881237864494324,0.8263450860977173,-0.03822129964828491
276,That is great news for me.,Ɛno yɛ asɛm kɛse ma me.,Ɛno yɛ anigyesɛm ma me.,0.8769373297691345,0.8478917479515076,0.029045581817626953
277,I am happy to hear that.,Ɛyɛ me anigye sɛ mete saa.,Ɛno yɛ anigyesɛm ma me.,0.816679060459137,0.7492555379867554,0.06742352247238159
278,Perfect!,Ɛyɛ pɛ!,Ɛyɛ pɛ!,0.9520878791809082,0.6830752491950989,0.2690126299858093
279,Spot on!,Hwɛ yiye!,Ɛyɛ pɛ!,0.6836891770362854,0.41514837741851807,0.26854079961776733
280,Exactly!,Nokwarem no!,Ɛyɛ pɛ!,0.6851860880851746,0.9393199682235718,-0.2541338801383972
281,Just right!,Ɛyɛ nokware!,Ɛyɛ pɛ!,0.8603300452232361,0.7503674030303955,0.10996264219284058
282,Who in the world do you think you are?,Wususuw sɛ hena na ɛwɔ wiase no?,Wiase no mu hena na wususuw sɛ woyɛ bi?,0.6337881088256836,0.4614538550376892,0.17233425378799438
283,Who do you think you are?,Wususuw sɛ wo yɛ hena?,Wiase no mu hena na wususuw sɛ woyɛ bi?,0.7318950891494751,0.6846275925636292,0.04726749658584595
284,Who do you think you are kidding?,Wususuw sɛ hena na worebɔ no?,Wiase no mu hena na wususuw sɛ woyɛ bi?,0.5735693573951721,0.39254364371299744,0.18102571368217468
285,I entered the restaurant and had lunch.,Mekɔɔ adidibea hɔ na midii awia.,Mekɔɔ adidibea hɔ kodii awia.,0.8634478449821472,0.6085222959518433,0.25492554903030396
286,I came into the restaurant and had my lunch.,Mebaa adidibea hɔ na midii m'awia aduan.,Mekɔɔ adidibea hɔ kodii awia.,0.7569456696510315,0.5962942838668823,0.16065138578414917
287,I went into the restaurant and ate lunch.,Mekɔɔ adidibea hɔ na midii awia.,Mekɔɔ adidibea hɔ kodii awia.,0.8576480746269226,0.5756470561027527,0.2820010185241699
288,"""Asamoah suggested to Esi that she offer John a cup of coffee.""",Asamoah hyɛɛ Esi nkuran sɛ ɔmma John kɔfe kuruwa biako.,"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.",0.7392635941505432,0.5986064672470093,0.14065712690353394
289,Asamoah told Esi to offer John a cup of coffee.,Asamoah ka kyerɛɛ Esi sɛ ɔmma John kɔfe kuruwa biako.,"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.",0.6169117093086243,0.5347766876220703,0.08213502168655396
290,He suggested that Esi give John a cup of coffee.,Ɔka kyerɛɛ no sɛ Esi ma John kɔfe kuruwa biako.,"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.",0.7172979712486267,0.6281885504722595,0.08910942077636719
291,Asamoah recommended Esi serve John coffee.,Asamoah hyɛɛ Esi fo sɛ ɔsom kɔfe John.,"Sɛnea Asamoah ka kyerɛɛ Esi no, ɔkae sɛ ɔmma John kɔfe kuruwa biako.",0.43956446647644043,0.4791741371154785,-0.039609670639038086
292,"He survived an accident last year, but still drives recklessly.","Afe a eswaam no, onyaa akwanhyia bi, nanso ɔda so ara ka kar ho hwee.","Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.",0.6481919884681702,0.7118991613388062,-0.06370717287063599
293,Last year he survived a crash yet he still drives carelessly.,"Afe a eswaam no, onyaa akwanhyia bi, nanso ɔda so ara ka kar ho hwee.","Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.",0.6491690278053284,0.7072724103927612,-0.05810338258743286
294,He had an accident last yer but continues to drive dangerously.,"Ɔwɔ akwanhyia bi a eswa to, nanso ɔkɔɔ so kaa kar yiye.","Onyaa ne ti didii mu wɔ akwanhyia bi a esii afe a etwaam no mu, nanso na ɔda so ara de n'ani kyerɛ soro.",0.4865191876888275,0.6200907826423645,-0.133571594953537
295,I wandered around for a while.,Mebɔɔ mmɔden kakra.,Mikyinkyin kakra.,0.47505635023117065,0.458393931388855,0.016662418842315674
296,I walked around for a bit.,Menam kakra.,Mikyinkyin kakra.,0.6619870066642761,0.5461878180503845,0.1157991886138916
297,I strolled around for a while.,Metraa ase kakra.,Mikyinkyin kakra.,0.40432876348495483,0.3635215163230896,0.040807247161865234
298,I've gone to Kyoto swce.,Makɔ nnipa a wɔwɔ hɔ no mprenu.,Makɔ nea ɛto so abien.,0.5767192840576172,0.5197994112968445,0.056919872760772705
299,I have visited Kyoto two times.,Makɔsra nnipa baanu yi.,Makɔ nea ɛto so abien.,0.5815264582633972,0.49871331453323364,0.08281314373016357
300,I have been to Kyoto swce.,Makɔsra nnipa mprenu.,Makɔ nea ɛto so abien.,0.5479657053947449,0.5247602462768555,0.023205459117889404
301,I went to Kyoto on two occasions.,Mekɔɔ Kyoto mpɛn abien.,Makɔ nea ɛto so abien.,0.5954307317733765,0.7674672603607178,-0.1720365285873413
302,I was made to wait for over 30 minutes.,Wɔmaa me swɛn bɛboro simma 30.,Wɔyɛɛ me sɛ metwɛn mmoro simma 30.,0.6803393959999084,0.5449802875518799,0.13535910844802856
303,I had to wait more than 30 minutes.,Ná ɛsɛ sɛ meswɛn bɛboro simma 30.,Wɔyɛɛ me sɛ metwɛn mmoro simma 30.,0.6854265332221985,0.6318337321281433,0.053592801094055176
304,They made me wait for over half an hour.,Wɔmaa me swɛnee bɛboro dɔnhwerew fã.,Wɔyɛɛ me sɛ metwɛn mmoro simma 30.,0.5988004803657532,0.59322190284729,0.005578577518463135
305,I ended up waiting for 30 minutes or more.,"Awiei koraa no, meswɛnee simma 30.",Wɔyɛɛ me sɛ metwɛn mmoro simma 30.,0.6402459740638733,0.6600696444511414,-0.019823670387268066
306,I've got to keep going.,Ɛsɛ sɛ mekɔ so.,Ɛsɛ sɛ mekɔ so tra hɔ.,0.859950840473175,0.6630327701568604,0.1969180703163147
307,I have to keep moving.,Ɛsɛ sɛ mekɔ so tu mmirika no.,Ɛsɛ sɛ mekɔ so tra hɔ.,0.75154709815979,0.6232848763465881,0.1282622218132019
308,I need to keep going.,Ɛsɛ sɛ mekɔ so ara.,Ɛsɛ sɛ mekɔ so tra hɔ.,0.8485928177833557,0.5693472623825073,0.2792455554008484
309,I must carry on.,Ɛsɛ sɛ mede me ho to so.,Ɛsɛ sɛ mekɔ so tra hɔ.,0.6759158968925476,0.5393384099006653,0.13657748699188232
